image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient65213/study1/view1_frontal.jpg,0.2716632,0.032175753,0.057267107,0.009964018,0.00046665905,0.026956633,0.006721853,0.055580292,0.0040119,0.013087976,0.00026182382,0.040024105,0.06882468,0.028230693,0.5,0.5067852,0.00041605643,0.5
patient65136/study1/view1_frontal.jpg,0.08833524,0.069561966,0.20654489,0.008437423,0.0049896226,0.026974745,0.06945264,0.20542216,0.0342175,0.16317904,0.0056882193,0.058889136,0.032632977,0.0075868964,0.5,0.06696327,0.2952843,0.5
patient64848/study1/view1_frontal.jpg,0.027026756,0.022576837,0.11022705,0.0016672608,0.00091968535,0.00713018,0.021166313,0.014061527,0.010267834,0.01651819,9.496567e-05,0.07604551,0.016126359,0.00042057422,0.5,0.022015048,0.026691895,0.5
patient64828/study1/view2_lateral.jpg,0.016518686,0.03316825,0.12845401,0.016337397,0.0023297495,0.03019696,0.0181588,0.025698641,0.03464646,0.045321997,0.0016982749,0.06706009,0.10667778,0.005634629,0.5,0.042262387,0.32342777,0.5
patient64812/study1/view2_frontal.jpg,0.054272,0.01965631,0.14824057,0.0052814656,0.0018263079,0.05274714,0.02214757,0.067115106,0.004960249,0.054074455,0.0021080652,0.05435074,0.021158298,0.0009709974,0.5,0.05908127,0.0149655575,0.5
patient64998/study1/view1_frontal.jpg,0.060095437,0.11313266,0.13832404,0.0383352,0.00054861425,0.12318621,0.13779975,0.025826154,0.02477363,0.06349014,0.00029959332,0.15698269,0.0465353,0.008996413,0.5,0.051309396,0.87622017,0.5
patient65010/study1/view1_frontal.jpg,0.07342571,0.024489129,0.08777827,0.0014359895,0.0017253375,0.070009045,0.03320961,0.035195097,0.009018933,0.02066762,0.000782758,0.113946594,0.042914923,0.0038571015,0.5,0.20019445,0.018422326,0.5
patient64767/study1/view1_frontal.jpg,0.2350241,0.09825656,0.076580405,0.0057641743,0.00037851973,0.06732033,0.14354543,0.15472573,0.009097592,0.22177397,7.9906444e-05,0.106023654,0.07255635,0.0020809986,0.5,0.2626374,0.11417435,0.5
patient64908/study1/view1_frontal.jpg,0.079912946,0.034479618,0.09520859,0.08896508,0.0049077924,0.086197704,0.061509576,0.10215136,0.0033913767,0.05653877,0.003144277,0.07451046,0.0278432,0.009152599,0.5,0.12690458,0.00046295897,0.5
patient64786/study1/view2_lateral.jpg,0.01516017,0.08130948,0.16058657,0.016092077,0.0019980797,0.012463816,0.008798398,0.04504391,0.015306915,0.0038689333,0.00026893342,0.020855492,0.12045473,0.000443783,0.5,0.021076096,0.060487274,0.5
patient64965/study1/view1_frontal.jpg,0.06737685,0.06635274,0.08854213,0.029520752,0.0014661056,0.12709975,0.011858425,0.22753309,0.016019357,0.67401624,0.00027437008,0.09197496,0.2762785,0.00093315623,0.5,0.1099462,0.022026807,0.5
patient64775/study1/view2_lateral.jpg,0.05236011,0.021706812,0.07542295,0.033961747,0.011674881,0.02504801,0.023883387,0.04469691,0.014298558,0.009883422,0.002997039,0.013390911,0.009640051,0.0020367282,0.5,0.020064875,0.09157295,0.5
patient64760/study1/view1_frontal.jpg,0.12120474,0.034489237,0.093154326,0.0042608837,0.0008459988,0.08496121,0.051460374,0.15544212,0.0071081966,0.14400364,0.0002519392,0.057468817,0.1825417,0.0028986742,0.5,0.027191123,0.021336094,0.5
patient65231/study1/view1_frontal.jpg,0.4239328,0.09825134,0.11362308,0.014248637,0.00020465019,0.014192348,0.0044229054,0.14339487,0.0118468255,0.040014017,0.00085527764,0.13019617,0.12762202,0.20198807,0.5,0.37819403,0.002485102,0.5
patient64915/study1/view2_lateral.jpg,0.024871651,0.0241553,0.10962367,0.02010157,0.010452102,0.023218665,0.013123103,0.039148275,0.008349185,0.010933011,0.005637544,0.0208676,0.03474209,0.0019088908,0.5,0.030328253,0.001978518,0.5
patient65075/study1/view1_frontal.jpg,0.06778094,0.11314251,0.0626468,0.018513534,0.000639056,0.1966378,0.00457419,0.14084926,0.021096902,0.058801614,1.795707e-05,0.22116455,0.15540873,0.00013477268,0.5,0.045878492,0.018097997,0.5
patient64858/study1/view1_frontal.jpg,0.10031276,0.04395296,0.08757931,0.049995866,0.00053120137,0.13614453,0.022461887,0.10877527,0.024048792,0.07257552,0.00141738,0.06139371,0.058283024,0.020856168,0.5,0.020511506,0.72823846,0.5
patient65100/study1/view1_frontal.jpg,0.09413967,0.012587452,0.050580557,0.069362454,0.00013066421,0.8369764,0.009797842,0.08422012,0.007730829,0.113746434,0.00025951007,0.05296139,0.05871384,0.020574844,0.5,0.33615118,0.40102708,0.5
patient64923/study1/view2_lateral.jpg,0.040901735,0.039561417,0.10038172,0.067846805,0.008006387,0.016185777,0.008589992,0.036519382,0.011980443,0.0056970106,0.0066189356,0.0126401195,0.017891722,0.008990905,0.5,0.039270647,0.0031347293,0.5
patient64846/study1/view1_frontal.jpg,0.037345313,0.024209078,0.11710574,0.0006637604,0.0014843241,0.00948792,0.010699896,0.08389873,0.0057646106,0.044869956,0.0004741787,0.2303753,0.0281836,0.00062839047,0.5,0.008752712,0.0015667814,0.5
patient64860/study1/view1_frontal.jpg,0.01795495,0.06344857,0.18638611,0.0053157075,0.0061079436,0.12337546,0.37070283,0.12176491,0.023560116,0.091062695,0.0016876293,0.06982204,0.04958681,0.0011836586,0.5,0.027559327,0.013342873,0.5
patient65214/study1/view2_lateral.jpg,0.12813221,0.10904836,0.21390952,0.13160627,0.0077018016,0.3437656,0.09675322,0.106705114,0.03836921,0.04126464,0.0032965085,0.054582436,0.03465393,0.024949346,0.5,0.03278857,0.013807389,0.5
patient65190/study1/view1_frontal.jpg,0.103660226,0.16659434,0.19025141,0.042719662,0.0002195901,0.4512302,0.22182809,0.13553208,0.035163403,0.39964545,4.3615186e-05,0.24208407,0.07549061,0.0043081087,0.5,0.017693182,0.16249089,0.5
patient64821/study1/view1_frontal.jpg,0.08277685,0.029929934,0.17334685,0.014397677,0.0077901664,0.20819414,0.030278943,0.16604163,0.026554307,0.121573724,0.0006183439,0.03190788,0.019804755,0.0021459716,0.5,0.02785626,0.119081765,0.5
patient65069/study1/view1_frontal.jpg,0.035288047,0.031909805,0.092584915,0.019068321,0.0013824555,0.07965149,0.23273052,0.07083408,0.004758929,0.107645944,0.0008867794,0.23964867,0.07175373,0.0003222988,0.5,0.02094314,0.0111072045,0.5
patient64864/study1/view2_lateral.jpg,0.024010502,0.02749872,0.0946169,0.06775769,0.0015707911,0.034950268,0.005787834,0.024344143,0.017452704,0.025407372,0.00193169,0.025721366,0.081176944,0.0013003879,0.5,0.019817548,0.027247716,0.5
patient64991/study1/view1_frontal.jpg,0.06780437,0.041669264,0.17364486,0.085447304,0.009551112,0.21511789,0.06955882,0.14932942,0.026869595,0.14552271,0.0013330033,0.05416722,0.02064335,0.0018284152,0.5,0.029610392,0.12898307,0.5
patient64951/study1/view1_frontal.jpg,0.1323087,0.020422118,0.08214869,0.004773496,0.0012331214,0.09056135,0.032321345,0.05262042,0.0039734202,0.024827396,0.011263841,0.047434002,0.05208778,0.122415595,0.5,0.05457455,0.00033037,0.5
patient64771/study1/view1_frontal.jpg,0.20417158,0.027282517,0.04682721,0.09257849,0.00023248886,0.8328367,0.0022160616,0.15521501,0.0016873144,0.04781665,0.00011084923,0.017855283,0.06597357,0.020858096,0.5,0.1018926,0.0016247836,0.5
patient64826/study1/view1_frontal.jpg,0.016991034,0.029738404,0.058235686,0.0047884197,0.001449205,0.05279556,0.06088741,0.056770597,0.008889505,0.099689454,0.0058158184,0.15145907,0.28442213,0.06785305,0.5,0.11645121,0.025428388,0.5
patient65071/study1/view1_frontal.jpg,0.055639442,0.02000567,0.11694264,0.008139003,0.0025998603,0.0038637836,0.0022231464,0.05167392,0.007899042,0.010809496,0.00096657843,0.057500344,0.03343934,0.25681394,0.5,0.43026993,0.00088112114,0.5
patient64783/study1/view1_frontal.jpg,0.2515262,0.064475015,0.076430455,0.004334743,0.0011001835,0.07547946,0.037359264,0.24939509,0.014011455,0.073723555,0.0019255799,0.028704902,0.066050656,0.026348906,0.5,0.2515857,0.066947244,0.5
patient64811/study1/view2_lateral.jpg,0.037262667,0.01938631,0.047292776,0.005008958,0.006670408,0.035033997,0.057167478,0.045404103,0.004957828,0.0142450575,0.010715344,0.024040267,0.01739958,0.01900138,0.5,0.07017489,0.0004142202,0.5
patient64903/study1/view1_frontal.jpg,0.26484638,0.04939974,0.05408275,0.05971718,0.00013303861,0.3291353,0.007021325,0.1611412,0.0048141233,0.03336043,0.0003511033,0.04752074,0.14221302,0.014763353,0.5,0.3721967,0.07782945,0.5
patient64750/study1/view1_frontal.jpg,0.042546134,0.0060852696,0.08395014,0.0017561011,0.000592593,0.009515544,0.004034728,0.042054903,0.0004284611,0.012074258,0.0011332835,0.026436979,0.015368892,0.00027029644,0.5,0.031228945,5.875161e-06,0.5
patient65081/study1/view1_frontal.jpg,0.078314185,0.07578778,0.0984157,0.007950547,0.0049803234,0.039983757,0.007074983,0.2623788,0.036408834,0.04206146,0.00015046883,0.110141404,0.087515876,0.0027827006,0.5,0.11528551,0.84260523,0.5
patient65201/study1/view1_frontal.jpg,0.07889765,0.0405449,0.12777053,0.13301593,0.010867092,0.1910292,0.02982045,0.13001958,0.01016093,0.037136987,0.007111788,0.036193486,0.018717127,0.007072996,0.5,0.039583344,0.012804655,0.5
patient64980/study1/view2_lateral.jpg,0.054818135,0.016657807,0.09522031,0.12685327,0.055632412,0.014214953,0.0044738506,0.08391802,0.014423116,0.007746034,0.025232784,0.014667879,0.025057055,0.011414818,0.5,0.16311912,0.003916192,0.5
patient64986/study1/view2_frontal.jpg,0.12532304,0.013019339,0.061103858,0.048159797,0.00209479,0.35831532,0.0026112804,0.019141125,0.003393756,0.0074201846,0.00018512242,0.055242456,0.021142509,0.0025270425,0.5,0.05299332,0.009306022,0.5
patient65146/study1/view1_frontal.jpg,0.15024796,0.12805471,0.09598539,0.028276727,0.0004022808,0.036302198,0.06584719,0.13582139,0.021915715,0.117882654,0.0007783999,0.11774775,0.27315763,0.0038999214,0.5,0.09295902,0.34829062,0.5
patient64964/study1/view2_lateral.jpg,0.028055781,0.048383247,0.101053275,0.012295243,0.014701513,0.015740734,0.008927427,0.032679006,0.033947207,0.009678662,0.019087354,0.03570043,0.09387384,0.029861452,0.5,0.19598357,0.06525726,0.5
patient65182/study1/view1_frontal.jpg,0.23702958,0.087743156,0.050709993,0.06650862,9.86989e-05,0.43301877,0.003578544,0.3626199,0.010388865,0.06952638,0.00041126885,0.0635802,0.69099367,0.23513481,0.5,0.51225555,0.05698486,0.5
patient64990/study1/view1_frontal.jpg,0.07682269,0.010159937,0.0660393,0.0046921545,0.00068621326,0.047487967,0.011352178,0.053278822,0.0020579267,0.018830543,0.00023241971,0.015775267,0.02539339,0.00022629739,0.5,0.004435468,0.00097452773,0.5
patient64812/study1/view3_lateral.jpg,0.026273383,0.018747577,0.074829265,0.049830526,0.005448718,0.07419787,0.027092721,0.040007144,0.010059871,0.030818732,0.0015901016,0.03338861,0.07872147,0.008292275,0.5,0.12138185,0.011754722,0.5
patient64928/study1/view2_lateral.jpg,0.060677763,0.04616706,0.13049059,0.060006313,0.020800006,0.072568506,0.019391228,0.08066753,0.021874709,0.032187246,0.006485607,0.011623494,0.012225977,0.007822606,0.5,0.05588252,0.041547347,0.5
patient64886/study1/view1_frontal.jpg,0.053916026,0.019073578,0.08255014,0.0010978932,0.0002729878,0.012226945,0.012688822,0.04974908,0.004154584,0.021297302,0.00045830157,0.12547609,0.050192755,0.003971187,0.5,0.06604271,0.0014718536,0.5
patient64855/study1/view2_lateral.jpg,0.027549168,0.03874746,0.15597779,0.013359345,0.017923834,0.0061807884,0.014233258,0.058350828,0.059459686,0.0076784175,0.009875268,0.02159901,0.0130683165,0.0006493262,0.5,0.028232072,0.29382864,0.5
patient64768/study1/view2_lateral.jpg,0.043240905,0.010941532,0.0845655,0.12346172,0.0019635588,0.22744769,0.07153346,0.03132516,0.007151419,0.04427886,0.0007833617,0.027721183,0.019785348,0.009855377,0.5,0.065139584,0.0017058027,0.5
patient64980/study1/view1_frontal.jpg,0.11551608,0.035477586,0.098692834,0.03938661,0.007489028,0.0053998576,0.008059549,0.19701418,0.0036261436,0.20575,0.009766336,0.08791825,0.20541856,0.010484599,0.5,0.07019995,2.4589901e-05,0.5
patient65037/study1/view1_frontal.jpg,0.08670655,0.031541836,0.13297446,0.094797716,0.0028264527,0.28341413,0.08452866,0.15489596,0.010530629,0.14269671,0.00022604142,0.062002297,0.099089734,0.007239974,0.5,0.027466651,0.00538033,0.5
patient64914/study1/view1_frontal.jpg,0.14153288,0.010248075,0.046256687,0.017689276,5.835641e-05,0.5008707,0.021247694,0.059968248,0.0015996685,0.05232079,0.0028573847,0.1140142,0.090282224,0.0030456015,0.5,0.014929256,0.0019771955,0.5
patient64877/study1/view1_frontal.jpg,0.10917855,0.015791206,0.1214565,0.0045020236,0.00041235975,0.016569354,0.016971594,0.04982964,0.0005030902,0.01677095,0.01720536,0.072292656,0.0072268713,0.0015073973,0.5,0.0045947125,1.5699253e-06,0.5
patient64981/study1/view2_lateral.jpg,0.041674446,0.028856177,0.12091423,0.006771674,0.0055477074,0.00442126,0.012720866,0.08827895,0.008614647,0.036259957,7.1352784e-05,0.030796492,0.070347525,0.0002133538,0.5,0.028441349,0.010986869,0.5
patient64755/study1/view2_lateral.jpg,0.060695503,0.01821167,0.07870189,0.011761396,0.0009322919,0.005563923,0.005529049,0.024015551,0.006427507,0.011420631,0.0007193365,0.025217438,0.07839334,0.001001708,0.5,0.006786364,0.0017487757,0.5
patient64745/study1/view2_lateral.jpg,0.035259996,0.028363155,0.10678503,0.095773935,0.006219628,0.12087542,0.04046932,0.06782154,0.017174477,0.025973001,0.008856666,0.06192119,0.039504163,0.0034587318,0.5,0.044908077,0.04955433,0.5
patient65009/study1/view1_frontal.jpg,0.03490287,0.006296197,0.08213382,0.0027282496,0.00031265395,0.009631625,0.016771456,0.035826787,0.00088671705,0.0120097855,0.00084776967,0.025899261,0.011340191,0.0001324946,0.5,0.013051885,0.0005953519,0.5
patient65069/study1/view2_lateral.jpg,0.06881388,0.04669644,0.046855427,0.09497995,0.00011877086,0.014269454,0.0033896156,0.070997424,0.0018602256,0.08237947,0.0002355211,0.12209396,0.2524166,0.0010111352,0.5,0.0026431105,0.00014971856,0.5
patient65216/study1/view1_frontal.jpg,0.08010986,0.020977287,0.06382953,0.025656428,0.00078455376,0.11693177,0.077108055,0.077977225,0.005130769,0.103118435,0.0005596457,0.04881233,0.055829518,0.0036736703,0.5,0.042124536,0.0066491086,0.5
patient64798/study1/view2_lateral.jpg,0.09787441,0.09744161,0.1704802,0.00535067,0.001908701,0.026782256,0.01314795,0.061618574,0.018731259,0.029997183,0.0045552095,0.02607171,0.017203374,0.000104020015,0.5,0.004711145,0.10813846,0.5
patient64895/study1/view1_frontal.jpg,0.043947864,0.00839072,0.07922857,0.0004836319,0.00086632767,0.004045487,0.004225884,0.03284637,0.0012614173,0.007547537,7.3492534e-05,0.020307964,0.0074716,2.1790778e-05,0.5,0.001239449,0.00042440806,0.5
patient64751/study1/view1_frontal.jpg,0.033938438,0.048486356,0.24813181,0.0014417486,0.0006751058,0.010754612,0.15885931,0.11863043,0.009795216,0.11380197,0.012483869,0.058704987,0.015657747,5.1625866e-05,0.5,0.003994057,0.018699223,0.5
patient65007/study1/view1_frontal.jpg,0.4676301,0.024590887,0.10389978,0.041047826,0.0007572901,0.8340897,0.022503296,0.1516693,0.010952067,0.023079658,7.245982e-05,0.025782559,0.025358964,0.020271426,0.5,0.14387769,0.009869091,0.5
patient64920/study1/view1_frontal.jpg,0.13948537,0.06276404,0.08911805,0.000993588,0.0005094431,0.020716665,0.004016968,0.05555238,0.010761801,0.016319107,0.0009841634,0.040429365,0.07911669,0.012157297,0.5,0.025339495,0.058294274,0.5
patient64775/study1/view1_frontal.jpg,0.021197163,0.0039776536,0.060857303,0.0038865388,0.0006560865,0.004915497,0.019866573,0.022579728,0.00030299948,0.015743978,0.0005216414,0.028750727,0.0092972135,0.00012110191,0.5,0.027674664,3.4619796e-05,0.5
patient64960/study1/view1_frontal.jpg,0.094980784,0.079434425,0.19496632,0.0006282056,0.044838026,0.006589141,0.01406697,0.081570216,0.036304098,0.01692036,0.037639428,0.013257599,0.01345969,0.0008649432,0.5,0.04965724,0.4432187,0.5
patient64798/study1/view1_frontal.jpg,0.17775135,0.049951382,0.1280725,0.003886116,0.00049194077,0.21693595,0.09305571,0.06675018,0.004790154,0.048282746,0.0007358928,0.17734727,0.27587548,0.034579586,0.5,0.019061891,0.0017049749,0.5
patient64907/study1/view1_frontal.jpg,0.1591276,0.061629683,0.14922583,0.0074211964,0.003426362,0.0042034346,0.009994194,0.25846252,0.011981566,0.050161354,0.011225156,0.14624818,0.025067363,0.002198276,0.5,0.03253093,0.001792614,0.5
patient64819/study1/view2_lateral.jpg,0.056006014,0.028984936,0.1330656,0.021900855,0.010119583,0.026962671,0.0054773814,0.11187121,0.022372305,0.003440668,0.004049008,0.013871995,0.033564106,0.0022097987,0.5,0.025059523,0.04431232,0.5
patient65013/study1/view1_frontal.jpg,0.24675083,0.028020587,0.10480754,0.0005986156,0.002120346,0.005076675,0.0074281506,0.13150348,0.0038370125,0.008843976,0.0016907782,0.03692307,0.013766509,0.0100933,0.5,0.006746503,0.00070737535,0.5
patient65152/study1/view1_frontal.jpg,0.14200023,0.024525436,0.10529497,0.011934901,0.0017433402,0.20158851,0.017936507,0.030872906,0.010874684,0.019076006,2.440048e-05,0.059896678,0.03363208,0.0009408436,0.5,0.10629125,0.14101489,0.5
patient65039/study1/view1_frontal.jpg,0.17564218,0.03420809,0.110537305,0.025904682,0.0007676651,0.044464808,0.022105282,0.07821804,0.008007489,0.029113946,0.00013458409,0.08354825,0.08479849,0.008185905,0.5,0.066304326,0.0050201355,0.5
patient64754/study1/view1_frontal.jpg,0.049774073,0.028302439,0.21646793,0.037333045,0.0035933382,0.029428622,0.1541286,0.22404394,0.011642018,0.1652497,0.00023006654,0.08900321,0.05702596,0.0002430834,0.5,0.006501938,0.05321574,0.5
patient65028/study1/view1_frontal.jpg,0.030912522,0.029283665,0.2332278,0.0362196,0.04435912,0.119007155,0.059001766,0.046776667,0.031179264,0.06523703,0.000520878,0.038984142,0.009573064,8.799962e-05,0.5,0.004661228,0.029709017,0.5
patient65032/study1/view1_frontal.jpg,0.093123674,0.021108277,0.07338028,0.007553446,0.0018116487,0.16908051,0.08165784,0.038109694,0.02148727,0.043777302,0.00046606458,0.061008092,0.016903913,0.00090579595,0.5,0.04350479,0.35661748,0.5
patient64766/study1/view1_frontal.jpg,0.111448176,0.055594623,0.1754011,0.0022266621,0.006963262,0.0051034447,0.010862938,0.09469332,0.008568129,0.017868876,0.00018717597,0.05175117,0.05569317,0.00034718338,0.5,0.008481218,0.007847742,0.5
patient65095/study1/view1_frontal.jpg,0.33812857,0.01899388,0.050286703,0.009754589,0.00038935436,0.06174705,0.0037427922,0.03708877,0.0012081249,0.028012734,0.0018122301,0.08282001,0.062513225,0.09011981,0.5,0.12213231,0.0001583034,0.5
patient64982/study1/view2_lateral.jpg,0.12555636,0.050219398,0.11331902,0.016300892,0.010555038,0.018926885,0.021476619,0.16628636,0.05090413,0.041488256,0.01700611,0.015143247,0.028018698,0.009008681,0.5,0.18710692,0.15426628,0.5
patient64902/study1/view2_lateral.jpg,0.049034584,0.022645405,0.07825128,0.009793118,0.012217537,0.017750027,0.015186966,0.031429656,0.009679482,0.007008802,0.020882517,0.017997762,0.01164553,0.016175175,0.5,0.05399119,0.004345793,0.5
patient65129/study1/view1_frontal.jpg,0.14210473,0.044595726,0.06872138,0.03469073,0.0006716986,0.3474794,0.087625,0.12309478,0.005940181,0.2031607,2.7062788e-05,0.10363054,0.03370329,0.0027520817,0.5,0.028180199,0.012122952,0.5
patient65054/study1/view1_frontal.jpg,0.5535446,0.02552936,0.059458386,0.029976066,0.00027536368,0.87839353,0.013026721,0.15191005,0.0019412438,0.0166527,2.8604134e-05,0.026091492,0.035904977,0.0017558837,0.5,0.1480898,0.0032728263,0.5
patient64946/study1/view1_frontal.jpg,0.22582334,0.12686846,0.17778595,0.0012173412,0.002307619,0.0103626065,0.103771456,0.28944397,0.018857239,0.12651508,0.007320407,0.09346063,0.09320548,0.0060661077,0.5,0.027272051,0.18818884,0.5
patient64774/study1/view1_frontal.jpg,0.12262164,0.028171096,0.08946166,0.011393134,0.0014324103,0.19529769,0.062496975,0.083764784,0.0061026225,0.046865337,6.688987e-05,0.059472002,0.040360592,0.0010312813,0.5,0.03786991,0.0064619724,0.5
patient64948/study1/view2_lateral.jpg,0.0726332,0.05538864,0.13333204,0.03947314,0.008515245,0.010601322,0.0061223055,0.06707215,0.04881931,0.018449701,0.0023060502,0.031893354,0.04624662,0.009110164,0.5,0.2728777,0.12004027,0.5
patient64790/study1/view1_frontal.jpg,0.18852156,0.08306731,0.15234272,0.08264274,0.0010696682,0.07185282,0.03454363,0.16314748,0.02519219,0.058355656,0.0016905607,0.1178386,0.16598585,0.004462266,0.5,0.0533499,0.39078137,0.5
patient64969/study1/view2_lateral.jpg,0.034245938,0.029555649,0.08024079,0.018539235,0.0027616774,0.019316537,0.03690213,0.06523597,0.0049190726,0.022777682,0.00031685657,0.034234643,0.32564902,0.0011261333,0.5,0.018519355,0.0012757631,0.5
patient65121/study1/view1_frontal.jpg,0.13855004,0.041002132,0.10017638,0.0038414665,0.001871158,0.026367176,0.05582006,0.16008618,0.012429667,0.09569092,0.0014775785,0.108718924,0.22892831,0.0025730212,0.5,0.041083604,0.1712524,0.5
patient64945/study1/view1_frontal.jpg,0.0903566,0.051164996,0.13657089,0.004736752,0.0043762093,0.010212156,0.18423763,0.17061403,0.013455106,0.12951843,0.019437574,0.03950379,0.035193436,0.002198365,0.5,0.004027151,0.0066976314,0.5
patient64741/study1/view1_frontal.jpg,0.20453215,0.017294146,0.07826067,0.0077675674,0.00075502857,0.103333674,0.009310137,0.30701143,0.0015846892,0.06849897,0.0035210159,0.024337128,0.050736375,0.0073457854,0.5,0.006522309,0.00037418716,0.5
patient64819/study1/view1_frontal.jpg,0.097360656,0.04772281,0.16636935,0.0021008581,0.0006030233,0.048850346,0.04918835,0.10071096,0.011438515,0.024918323,0.00087030244,0.06331791,0.022745306,0.005028871,0.5,0.020136975,0.02890262,0.5
patient65111/study1/view1_frontal.jpg,0.013461407,0.096823186,0.08740889,0.0039714016,0.008388989,0.017575234,0.0039728615,0.12154654,0.01421953,0.025747651,0.00043698782,0.23638506,0.17001325,0.0039609983,0.5,0.08588198,0.026337074,0.5
patient65097/study1/view3_lateral.jpg,0.08286739,0.08213635,0.16971584,0.0124533065,0.011422944,0.06825084,0.016159095,0.05030047,0.022273064,0.017156614,0.005089674,0.039975144,0.04021974,0.002034136,0.5,0.014735742,0.14003144,0.5
patient65204/study1/view2_lateral.jpg,0.030977635,0.040971097,0.15642276,0.16772562,0.0024772107,0.07818538,0.01602012,0.023983993,0.03448571,0.014004181,0.0009972495,0.041205972,0.116205975,0.008459851,0.5,0.046044398,0.4489313,0.5
patient64842/study1/view1_frontal.jpg,0.09047371,0.06492149,0.116407804,0.019223448,0.0041439924,0.23729117,0.06312889,0.20676543,0.02663133,0.1550542,0.008404893,0.08507896,0.04157618,0.003376611,0.5,0.058221873,0.26686776,0.5
patient64953/study1/view1_frontal.jpg,0.02741617,0.03065274,0.118058905,0.01615289,0.019067641,0.045384087,0.12521553,0.19626057,0.028358785,0.09646935,0.011731238,0.067984775,0.11377448,0.0069339466,0.5,0.07931121,0.30516127,0.5
patient65192/study1/view1_frontal.jpg,0.052640956,0.017347485,0.10237513,0.035099916,0.0043761553,0.09934984,0.02704925,0.04254032,0.006476872,0.09867317,5.42693e-05,0.070986755,0.02147428,0.00056904234,0.5,0.027266502,0.009619095,0.5
patient65033/study1/view2_lateral.jpg,0.05574452,0.030981285,0.12003389,0.0127319135,0.0057316604,0.03617098,0.0118454145,0.10546278,0.010973587,0.02600279,0.0031613533,0.012411396,0.12682296,0.02278906,0.5,0.07802909,0.0019612731,0.5
patient65061/study1/view1_frontal.jpg,0.21107385,0.020593772,0.03749106,0.016051361,0.00046387888,0.278026,0.061788928,0.18897788,0.00051885674,0.1333729,0.0042998227,0.057193864,0.17941184,0.57375425,0.5,0.06463703,1.5084814e-05,0.5
patient64916/study1/view1_frontal.jpg,0.12780732,0.028344508,0.085368514,0.0046155644,0.0007899231,0.025692573,0.04776481,0.13578038,0.0038670436,0.118984975,0.018815512,0.07223101,0.04229229,0.1838385,0.5,0.040405035,0.009913794,0.5
patient64808/study1/view1_frontal.jpg,0.027793406,0.0069318986,0.071950644,0.016215734,0.00046610777,0.010118245,0.014404272,0.019630393,0.0005117661,0.00877389,0.00010334709,0.021990495,0.012293955,0.00012868128,0.5,0.011714017,3.9812057e-05,0.5
patient64828/study1/view1_frontal.jpg,0.24586795,0.013788434,0.090307,0.001086149,0.0005236259,0.009105189,0.075332426,0.049371887,0.0038858103,0.045833856,0.0026769121,0.051714227,0.023290869,0.023365809,0.5,0.012862966,0.031563498,0.5
patient65044/study1/view1_frontal.jpg,0.3231402,0.05220503,0.10222369,0.036783267,0.0011192403,0.5210223,0.061716188,0.20472124,0.004020727,0.06361779,0.00020422114,0.057528194,0.04556251,0.006800992,0.5,0.24906588,0.0010612123,0.5
patient65154/study1/view1_frontal.jpg,0.06886609,0.01732631,0.06275366,0.008959151,0.0033243771,0.016655827,0.008014322,0.1346131,0.0055035143,0.07760494,0.0017711627,0.1566726,0.24644357,0.00065610826,0.5,0.69315207,0.0029485554,0.5
patient64830/study1/view1_frontal.jpg,0.116787545,0.035478096,0.07585827,0.031208828,0.0040546753,0.005471383,0.0010631868,0.27864373,0.0061103487,0.1390369,0.0018695125,0.09382528,0.2039212,0.0039033499,0.5,0.0596719,0.0004500193,0.5
patient64794/study1/view2_lateral.jpg,0.050023034,0.02316909,0.096952476,0.116708554,0.0051354114,0.35233423,0.0072034784,0.037543416,0.03353889,0.0074967537,0.0048592975,0.02686279,0.086996995,0.0048092445,0.5,0.21934837,0.6752126,0.5
patient65005/study1/view1_frontal.jpg,0.067399204,0.013868719,0.08119828,0.024093654,0.0037634366,0.05449283,0.047018096,0.06153803,0.016060911,0.06377689,0.012269531,0.02819117,0.02824452,0.0010108307,0.5,0.058391497,0.23068118,0.5
patient65013/study1/view3_lateral.jpg,0.035939693,0.015939118,0.09398169,0.0065924795,0.0020227854,0.0024460822,0.059827346,0.035091467,0.004811273,0.015186718,0.0005649938,0.021120075,0.008805361,0.057232473,0.5,0.08499565,0.0015760774,0.5
patient64970/study1/view1_frontal.jpg,0.21832977,0.02960399,0.09535443,0.0050303545,0.00025262116,0.008379242,0.0050031766,0.11453201,0.004725581,0.014662418,0.00064204383,0.031368874,0.03441033,0.046543494,0.5,0.13559979,0.0019062839,0.5
patient64893/study1/view1_frontal.jpg,0.045611206,0.04683542,0.11372728,0.018982967,0.0027766223,0.03861942,0.027530674,0.14266583,0.01408451,0.04572285,0.0029688843,0.034068868,0.06818254,0.0024991084,0.5,0.017615637,0.04352135,0.5
patient65026/study1/view2_lateral.jpg,0.028245011,0.029898962,0.11325604,0.003034728,0.0073493775,0.0042771315,0.0056129317,0.057918724,0.03419434,0.016240273,0.00047733137,0.037054427,0.027475597,0.000385485,0.5,0.030303616,0.26395366,0.5
