image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
raw/test/77fb6e22acdafb6900fd7624feefd953.png,0.51175964,0.30731854,0.5161923,0.34232736,0.1736203,0.058413003,0.5007913,0.2275453,0.17560042,0.1552924,0.47724006,0.47064623,0.30075485,0.006219937,0.12720485,0.2090034,0.26811847,0.36533925
raw/test/a68eed5e92eba6f867bf9cfbcc7c6d86.png,0.030054197,0.063263506,0.1813026,0.23810644,0.0025299361,0.106672525,0.09381645,0.024109215,0.11785151,0.02089048,0.024160769,0.21777599,0.07092425,0.00011281883,0.00013323865,0.14653502,0.15061054,0.05430817
raw/test/298ba40fdf4ed6ad85ffd10748e805df.png,0.023233686,0.3534808,0.40770775,0.30281594,0.0009199645,0.031887766,0.33875665,0.07404941,0.20214672,0.23058808,0.0076287775,0.1269271,0.028103277,0.0012324045,0.00022615379,0.053026766,0.08619397,0.03240865
raw/test/97eefe9bc5a1a7d4dd2c0fa36b407b2d.png,0.31695962,0.15989071,0.40183467,0.0631666,0.02552618,0.51053315,0.50934637,0.11096261,0.008336843,0.20309483,0.36771423,0.50032645,0.30303654,0.043576367,0.04499248,0.4800904,0.27367777,0.12634239
raw/test/d76a0128b3bd173cec3958c31feddac7.png,0.22371648,0.045391254,0.19430979,0.21207026,0.00081370544,0.23980443,0.016703835,0.013331509,0.3851769,0.07992677,0.0038025533,0.4531998,0.509343,0.0044044373,0.0019308308,0.48826963,0.07165064,0.49180382
raw/test/7285810152dc8bc8a7e300f7e431b553.png,0.117776245,0.09018713,0.45726687,0.023185086,0.0009421032,0.12757607,0.2746006,0.02331859,0.009430787,0.034540746,0.0030109335,0.18852486,0.09883263,0.002963671,0.0029466043,0.16000664,0.06835168,0.015526212
raw/test/b62d8ad6e5876091e7ecfb170aacd533.png,0.538733,0.43772256,0.5531795,0.45649382,0.053551205,0.50052404,0.50076413,0.52070594,0.5786891,0.14185539,0.4041599,0.51377213,0.5138222,0.043383755,0.019201541,0.5138196,0.48897463,0.19211434
raw/test/e27172128ec1e2610400fd1312f53896.png,0.5018717,0.50549257,0.5282695,0.50168866,0.12179607,0.50144166,0.506454,0.3599077,0.41146988,0.32621738,0.10244205,0.50316143,0.53277665,0.50890315,0.0046130726,0.27372125,0.5384083,0.1487297
raw/test/d44bdbad1399ee98febd7336ef8f1de4.png,0.06791347,0.03654982,0.19429071,0.10952383,0.003007129,0.1843916,0.107565954,0.035064097,0.028698571,0.04297222,0.19140626,0.50541353,0.12978986,0.0007168194,0.0003801265,0.50068516,0.06008956,0.034395766
raw/test/8dec5497ecc246766acfba5a4be4e619.png,0.16928835,0.13075191,0.50351167,0.13196968,0.009612654,0.5011741,0.5062802,0.08352561,0.022999605,0.24511994,0.016570967,0.4301179,0.18628286,0.006750144,0.017322453,0.39931235,0.12588085,0.04072487
raw/test/c309b6c9384427e3f85b3d339f72905c.png,0.4315445,0.053300023,0.4859072,0.04288554,0.004177439,0.11316656,0.5049001,0.081659175,0.08882959,0.3428901,0.5159672,0.50325394,0.5007242,0.037843574,0.00031893968,0.32701972,0.07627142,0.124011405
raw/test/b8a25a8351b2d2b97953651a7c22c304.png,0.52235794,0.5004013,0.539943,0.42742473,0.032304544,0.5044501,0.5514387,0.27141857,0.04069846,0.51259595,0.064702146,0.5338299,0.54113996,0.11681866,0.1725034,0.5216743,0.59448797,0.5007626
raw/test/f1065eb06f92ed25f8be067394d12aa4.png,0.10473298,0.07026679,0.31697482,0.38129276,0.0025015285,0.50271016,0.50046533,0.049127236,0.027274592,0.14789742,0.015405021,0.50895,0.3421212,0.007503746,0.0022943297,0.5012631,0.10098105,0.03914601
raw/test/d5bce42a9f926d6fd3b968164bab99b2.png,0.515347,0.2258329,0.4999896,0.112802364,0.09640311,0.45384875,0.3073535,0.3578156,0.5060687,0.17891312,0.5215286,0.27399752,0.51136833,0.55652606,0.0014426757,0.42599618,0.45519623,0.50528824
raw/test/16f3b4f52a2cbf5357547ca83cab6caf.png,0.021783076,0.19331346,0.5657605,0.40389743,0.0006448296,0.0014119286,0.00665539,0.018068513,0.097481094,0.013788424,0.008254765,0.14469938,0.15551868,9.607478e-05,0.020346953,0.07869809,0.06550527,0.037905425
raw/test/bf5ba5b99fc00f8c786977623a50b8a6.png,0.5087284,0.11681171,0.52629566,0.3748379,0.009659643,0.40076268,0.5057795,0.18402302,0.05026921,0.5207412,0.50790155,0.50626564,0.5506598,0.7564225,0.014382105,0.52643967,0.17883475,0.51901543
raw/test/ade7c2225ef5aa319a66de15812a7e79.png,0.45430356,0.10963759,0.26777375,0.15166631,0.00063502474,0.25065663,0.5054809,0.029805515,0.15059175,0.43213797,0.0034897374,0.5062642,0.23568144,0.03701013,9.138878e-05,0.44215468,0.08999834,0.017667769
raw/test/04da0054eed9aa1c8b95ade5e6c16a00.png,0.09610468,0.41291612,0.5481766,0.5018288,0.0048937425,0.06526173,0.36523122,0.099644154,0.088674545,0.3888304,0.0054293964,0.2679167,0.42628878,0.017048359,0.017171012,0.22835048,0.38665888,0.13515694
raw/test/bbe5760fffa7c61ff8cf806b734ce19e.png,0.14128634,0.13358092,0.33349937,0.205814,0.0036220446,0.5005915,0.50228596,0.0456642,0.113404304,0.24871407,0.0058134627,0.43842113,0.09868163,0.011862381,0.010630874,0.32033712,0.06173302,0.027834274
raw/test/13a6d3d468c044807b06e160c0723c33.png,0.52765363,0.09600285,0.21427637,0.018121136,0.00861033,0.04729606,0.15629084,0.13196382,0.20189703,0.16773957,0.50694036,0.35054475,0.24761222,0.027214397,0.0010699745,0.5004065,0.09723413,0.112777874
raw/test/3ad213b03c666ce943479e847e102035.png,0.0820001,0.044036318,0.52861583,0.110703714,0.0024230245,0.0092043085,0.06553138,0.016641323,0.016667655,0.05676802,0.017953446,0.237045,0.5102107,0.15273963,0.050863814,0.14122531,0.045550123,0.18520701
raw/test/b58e4a983569ccea8cffdc2366efb4bc.png,0.56772196,0.5254098,0.5382385,0.51049125,0.5161288,0.50100386,0.4035174,0.5804784,0.50516576,0.39268842,0.46949422,0.3573483,0.52366054,0.2730389,0.0352348,0.51608795,0.64528716,0.535975
raw/test/710139037804abe11795c4544fba66e5.png,0.5073565,0.10544522,0.3223249,0.070877634,0.035685234,0.25093627,0.4844694,0.08174938,0.19548896,0.13215305,0.33587554,0.4317503,0.068341084,0.021587012,0.008147125,0.43714353,0.11825031,0.09253504
raw/test/ef7f329f4e29124e1d3bfec2b974f83c.png,0.5038768,0.16396531,0.42224133,0.02187511,0.012571057,0.5005842,0.5116428,0.061084446,0.0153478775,0.19914109,0.07113511,0.4622955,0.31849465,0.016242547,0.010793625,0.29582226,0.18297252,0.05961015
raw/test/b680342f191c8188c2ac1b2b1876a2ee.png,0.535882,0.31331858,0.55462277,0.50220954,0.00720857,0.015421354,0.20199528,0.4604429,0.095789365,0.19247377,0.06183263,0.34158543,0.502202,0.01424794,0.020062042,0.28152564,0.3429107,0.09361694
raw/test/4378b6e8a912d95d9eadeff7b3b9a48e.png,0.50798094,0.50547004,0.20149848,0.50910914,0.52319556,0.5003327,0.042017877,0.4524984,0.5867789,0.08655395,0.18138413,0.2231505,0.36461973,0.21045046,0.03415391,0.52097285,0.5433029,0.49685064
raw/test/4a3a03c8e79cd72efd984b4fef5c157e.png,0.5197763,0.50905955,0.33701307,0.5067298,0.50036895,0.5040734,0.09955725,0.46977827,0.6301669,0.43132254,0.18430841,0.34543097,0.34949288,0.45491192,0.052419078,0.5220212,0.5996839,0.5061128
raw/test/f8d52e02d30cc651cf9f0dd9faf5970d.png,0.52041733,0.39411795,0.54896,0.20171537,0.1457973,0.18383957,0.518417,0.4559443,0.24149188,0.47527972,0.581619,0.33190328,0.38143158,0.025204135,0.013401288,0.10192983,0.5395876,0.4193283
raw/test/5d6a25163584e7b05a528d3f94fda500.png,0.5596607,0.33167377,0.51147336,0.27818835,0.0014002378,0.17018563,0.5056839,0.14028287,0.18633325,0.36822915,0.033293545,0.504826,0.5042278,0.008390532,0.00030460663,0.50218153,0.27508202,0.039110012
raw/test/e0c6e37639776cb11ed37eb94922df25.png,0.06275117,0.10352399,0.47171354,0.08103676,0.012384889,0.050102815,0.050580896,0.05843555,0.006225671,0.043742135,0.17961359,0.15025954,0.04419729,0.0012288545,0.0020603877,0.074781865,0.049951218,0.0513705
raw/test/d9b150bb7eb1476c685a8c147016c0ac.png,0.5473721,0.28821027,0.31300312,0.337692,0.004724759,0.5027972,0.5074595,0.3830849,0.13941172,0.33555707,0.06108689,0.5009331,0.4134396,0.027472328,0.014132158,0.51096123,0.15763326,0.080672674
raw/test/ab9dedb9ff4cd9e80dca74505b599105.png,0.50093955,0.41806662,0.5336282,0.50074,0.013655437,0.5280349,0.5454377,0.5033411,0.016109377,0.5132148,0.23251395,0.5536246,0.5806201,0.11327752,0.07952427,0.5476903,0.63960904,0.5211795
raw/test/98de498a86962549513f49a3b0c5c994.png,0.40832785,0.30399132,0.5032643,0.50104606,0.008148764,0.50572515,0.5107016,0.30247018,0.0083697615,0.36637828,0.091914795,0.5027524,0.5156385,0.04348145,0.03667263,0.50519717,0.52327067,0.27160853
raw/test/7d9e13dac6ed48dbd0577c3c65b214eb.png,0.57864034,0.26997453,0.50874233,0.03670898,0.06913347,0.50013345,0.5164188,0.21394736,0.045366626,0.1806351,0.26068574,0.31285545,0.2710354,0.01566156,0.04169988,0.39941293,0.38979414,0.1426078
raw/test/5c696936abfc9bbded3d8fd2fa853678.png,0.42018345,0.057452507,0.34301564,0.06765732,0.008613692,0.5002647,0.14777938,0.03133674,0.18667354,0.17551757,0.07969813,0.5015953,0.13190511,0.123279735,0.0067031435,0.51448536,0.09315927,0.21358094
raw/test/e004c56fbc5ff7e0906e46dfa150c55c.png,0.37183407,0.26894954,0.38902792,0.11052498,0.010451811,0.5042654,0.516787,0.08332493,0.16758595,0.26726684,0.44699085,0.5142476,0.5064124,0.07634601,0.0021935017,0.29726845,0.23135456,0.13010088
raw/test/8a135433be4f3db4c84dd0c17fd49bd5.png,0.5150356,0.5090933,0.50608027,0.5226532,0.030333744,0.50168943,0.39447033,0.58674645,0.19571468,0.50300086,0.09634275,0.50163096,0.5603013,0.04479662,0.010945739,0.37837,0.5734824,0.48292705
raw/test/e8bffa66025df05ffe10232af1046542.png,0.07744203,0.14908671,0.5245406,0.1733876,0.0019038968,0.17232443,0.19356804,0.06954488,0.036847793,0.122141294,0.005061101,0.25135657,0.115121126,0.00030098567,0.024022395,0.21161991,0.05232966,0.028069511
raw/test/f81818f7d9803fe35faa81fb3ae15856.png,0.5009246,0.5261783,0.6240969,0.20970927,0.07299612,0.5023792,0.08851647,0.24596532,0.67077565,0.21167517,0.5053132,0.542334,0.6933885,0.0033659323,0.13725308,0.37282708,0.51615196,0.5249449
raw/test/f2385e76586b911c47398381b3ab3dd3.png,0.48769814,0.17015205,0.47283056,0.50238806,0.0032140412,0.5003979,0.5096586,0.23074901,0.14412469,0.42163235,0.028861048,0.5002763,0.50464904,0.0051428042,0.00024884188,0.27448502,0.284808,0.04610326
raw/test/899071c789c858f5f18e7bb8cc01e9d8.png,0.28909358,0.08562847,0.32931158,0.10792575,0.0017159025,0.061820224,0.5034345,0.03374244,0.045037493,0.14679718,0.010582467,0.38376045,0.18751556,0.0029172983,0.000489524,0.21362689,0.051343232,0.02917182
raw/test/d2237da4e95c5f126e951a849e27432e.png,0.541439,0.50087816,0.5321201,0.3507784,0.054100107,0.50838244,0.55665004,0.46468997,0.026753452,0.5269077,0.34887764,0.52465224,0.5404289,0.42004976,0.102150805,0.5230911,0.6004191,0.5041386
raw/test/b7c7ddcf253b397213116453bb085158.png,0.51703703,0.32059702,0.39812335,0.50736094,0.0055910866,0.5012593,0.5000261,0.20156285,0.060626797,0.18562482,0.23749039,0.5004065,0.525539,0.01809243,0.0069677494,0.50725955,0.50092506,0.20045935
raw/test/c8e81a94927978814fe54c325a4b1346.png,0.6132643,0.51439106,0.53950953,0.2598253,0.50342494,0.5089899,0.52668774,0.55826485,0.16105007,0.5033846,0.7618452,0.50454867,0.5177567,0.5090871,0.20936093,0.524421,0.6389946,0.5476599
raw/test/73a47bff27e977dc25c0b2cd4a470eea.png,0.22812234,0.047440186,0.28458983,0.13248628,0.003333906,0.21185131,0.04402342,0.022369593,0.19671011,0.5005858,0.045001645,0.5040216,0.15916152,0.028346412,0.0037544584,0.50544715,0.049373914,0.07434769
raw/test/0ecb6d6e449d5f71b183a6f7fe214c10.png,0.17759095,0.13288306,0.5258291,0.17734131,0.0040511535,0.12567864,0.29844677,0.06532741,0.053261206,0.12043013,0.035040095,0.32155982,0.32137018,0.0030806328,0.0978524,0.16086553,0.05105363,0.115721
raw/test/78a65ae9e49e19db9eb86324f483fd67.png,0.53319204,0.29254246,0.50313014,0.25933295,0.018916927,0.2881191,0.52229327,0.5006665,0.07766981,0.52086186,0.1259008,0.33774602,0.5079023,0.034181256,0.0006599495,0.26865026,0.41097108,0.19037175
raw/test/1e5df6a5f0edfdce728581219123811f.png,0.20467232,0.12901543,0.5151444,0.34900004,0.009203269,0.11140548,0.24793284,0.106754385,0.099791855,0.15631948,0.5013813,0.40453526,0.2825221,0.009132567,0.045977496,0.17415482,0.07156777,0.34953457
raw/test/6959b17325347f030bc39218814e23b5.png,0.18967582,0.38223428,0.521068,0.50449646,0.2494931,0.47518855,0.12384994,0.18203834,0.058025066,0.07446444,0.08688264,0.32617575,0.50240195,0.015279309,0.025028009,0.5016228,0.40860623,0.42756826
raw/test/49381febdd648ccc7a190965fe5180bd.png,0.26869756,0.19245858,0.31740612,0.18351765,0.15189107,0.50140154,0.2802993,0.20747596,0.10970265,0.11293917,0.5510849,0.25809965,0.36264396,0.01601938,0.0019234644,0.2915066,0.34030324,0.48072645
