image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
fb36e668ed268bf65084fe3d1ff7a21f,0.57321405,0.4388735,0.5090991,0.06381542,0.11503025,0.5028331,0.5152549,0.33707893,0.04858945,0.35686907,0.5240712,0.5012603,0.5022961,0.036066037,0.058074623,0.50278616,0.46482268,0.2568339
c44019b20cfb91f016432acfd1ae267b,0.41852325,0.100184776,0.31718937,0.057312444,0.023140209,0.41197324,0.5031494,0.03190496,0.13943802,0.09891673,0.041080207,0.50021946,0.06288683,0.021070555,0.020639936,0.419417,0.10338681,0.038311638
5e74d323e655e680438e743b868d47b8,0.2495959,0.111002594,0.14848359,0.056708995,0.018082764,0.50022274,0.20223448,0.04494752,0.039993156,0.05923739,0.06987981,0.31638044,0.2995927,0.004229866,0.00039121084,0.25252813,0.2126913,0.06893071
e0c6e37639776cb11ed37eb94922df25,0.06275122,0.10352399,0.47171354,0.08103684,0.012384907,0.05010291,0.05058095,0.058435574,0.0062256684,0.043742195,0.17961352,0.15025961,0.04419729,0.0012288557,0.0020603894,0.07478193,0.049951266,0.0513705
e8bffa66025df05ffe10232af1046542,0.077442065,0.1490864,0.5245406,0.17338754,0.0019038968,0.1723246,0.19356859,0.06954491,0.036847744,0.12214147,0.005061096,0.25135678,0.115121186,0.00030098655,0.024022384,0.2116201,0.052329704,0.02806954
c132f3ce5f6d879d3b52768f42a6a92c,0.51875037,0.101682305,0.2992875,0.041873213,0.0050122314,0.3951307,0.5271172,0.1335069,0.059073873,0.5001698,0.50239635,0.5002438,0.22500446,0.029962948,0.00065026473,0.32026303,0.1382706,0.0697327
dc2cf5d5d0c04cabed09513c44ede6d4,0.5259958,0.22674371,0.3309125,0.50882363,0.006773553,0.500073,0.33187935,0.32790482,0.42448547,0.25467435,0.04098335,0.377198,0.5071894,0.0036998498,0.0034589802,0.51430607,0.15525271,0.17246671
933a7e742b3bda1d1e345dd123b5f46a,0.60417604,0.55305576,0.56955814,0.5049472,0.12668425,0.53146166,0.6061569,0.59746474,0.17348558,0.5314543,0.5137075,0.54656196,0.56532955,0.27209914,0.26106885,0.54830384,0.7001437,0.5058954
4593b44cd46a5ec9c8f341a16ddcba07,0.016886199,0.04310722,0.47398221,0.07578265,0.0009885461,0.008143653,0.025813026,0.014009497,0.02648613,0.05946963,0.05658558,0.12095994,0.031142805,0.002948744,0.005309591,0.08132791,0.011385448,0.04157232
93239daad566dbc55904c90e6f74a8f4,0.14607437,0.055395886,0.5101572,0.039296616,0.0013221919,0.11052304,0.5004249,0.026619926,0.0037952845,0.15010415,0.020783758,0.28600878,0.1382055,0.0022365383,0.0029746715,0.085836716,0.044934817,0.02792746
a73dcf600646ab4aa44b173947fcd250,0.5788542,0.27919498,0.45109853,0.4047756,0.13420732,0.5013438,0.5246048,0.34418517,0.04748967,0.5016592,0.6242205,0.5054662,0.43815923,0.09109217,0.033553064,0.365048,0.49553633,0.4316801
3c22b17493566a9bca5ac33f0cd0b42f,0.49572948,0.12507403,0.4166089,0.070946924,0.0155227445,0.5025084,0.5061327,0.16620977,0.4038002,0.3703589,0.6267191,0.52076066,0.50301254,0.017322518,0.002794289,0.50065696,0.15780823,0.21057639
6959b17325347f030bc39218814e23b5,0.18967578,0.38223428,0.521068,0.50449646,0.2494931,0.47518876,0.12385006,0.18203823,0.058025014,0.07446444,0.086882606,0.32617623,0.50240195,0.015279316,0.025028009,0.5016228,0.40860656,0.42756838
a9653a3944debde919a631ede6f9ac5e,0.27375013,0.113225184,0.5257519,0.13555391,0.0030293008,0.013043837,0.11778405,0.05800851,0.032226253,0.080279104,0.109275796,0.5049565,0.525817,0.022860123,0.06780685,0.37831542,0.122582175,0.212489
4a3a03c8e79cd72efd984b4fef5c157e,0.5197763,0.50905955,0.33701286,0.5067298,0.50036895,0.5040734,0.099557154,0.46977815,0.63016677,0.43132275,0.18430825,0.34543097,0.3494927,0.45491207,0.052419055,0.5220212,0.59968376,0.5061128
5e0835a600b595340117661ddcf40874,0.070262104,0.07481677,0.38834503,0.044214666,0.0015474922,0.35102415,0.50006926,0.018783748,0.012388968,0.08246555,0.004148924,0.3497512,0.123508036,0.0019149837,0.005770394,0.25691068,0.08144457,0.015247564
30475d6d6e3d67d52fc9a1f568eb81e5,0.4684519,0.1287325,0.51027393,0.21123184,0.01117093,0.09277155,0.50156015,0.12777789,0.054959856,0.30249456,0.08561542,0.40334344,0.14418043,0.022766761,0.0027167504,0.30590248,0.25647494,0.077909164
d284e83f3baf1f572284e30999dc013c,0.42076972,0.14545186,0.3337987,0.0964414,0.06787365,0.5029079,0.52229923,0.1846803,0.05256621,0.50407714,0.519339,0.47943568,0.15787761,0.012771739,0.03646818,0.3984648,0.23272063,0.2657552
49381febdd648ccc7a190965fe5180bd,0.26869777,0.19245857,0.3174062,0.18351796,0.15189113,0.50140154,0.2803,0.2074762,0.10970243,0.11293943,0.55108476,0.25809985,0.36264464,0.016019417,0.0019234696,0.2915067,0.34030354,0.48072648
98425caa984cc12173ccf14b815c3adb,0.003392126,0.06514139,0.5001708,0.067800686,0.0002729697,0.0043847156,0.04575849,0.00556624,0.02062954,0.017736588,0.0051193796,0.032746643,0.04654631,0.00023480234,0.013822422,0.013399289,0.015191807,0.06489528
bdd762b3c87ea8261290c6f2825ddcf0,0.05800589,0.071459875,0.5382111,0.054352675,0.0008511474,0.5006697,0.17531432,0.026250515,0.005905587,0.04550281,0.026090454,0.5302591,0.5247786,0.0014348533,0.08910589,0.24200766,0.09886839,0.0778319
4783897bac1d991d9a95f8c6bdb14766,0.5747989,0.52177227,0.22995347,0.5079652,0.470273,0.50223064,0.06451019,0.5170802,0.58023024,0.43625677,0.29111767,0.2261186,0.28662866,0.39452794,0.061050463,0.5183446,0.54477155,0.5020483
5c696936abfc9bbded3d8fd2fa853678,0.42018345,0.057452563,0.3430161,0.06765741,0.008613695,0.5002647,0.1477796,0.031336773,0.18667369,0.17551783,0.07969812,0.5015953,0.13190529,0.123279855,0.006703136,0.51448536,0.09315929,0.21358094
7285810152dc8bc8a7e300f7e431b553,0.11777636,0.09018713,0.457267,0.023185106,0.00094210514,0.12757626,0.27460074,0.023318611,0.009430791,0.03454076,0.0030109335,0.18852486,0.09883254,0.0029636682,0.0029466073,0.16000687,0.06835172,0.015526219
eb70242f7644caa93343aebf7eef793a,0.06940311,0.017832274,0.15165496,0.020427354,0.0013429403,0.074818216,0.02368427,0.00797476,0.053170606,0.09188088,0.056722146,0.24329388,0.0405132,0.0057231206,0.0008597418,0.23139359,0.011184265,0.020200742
71e9666b94e09e7485ab6350036faea6,0.5005064,0.10306348,0.2871827,0.11924059,0.0021474296,0.100643314,0.43144518,0.15361531,0.028387204,0.10508888,0.506464,0.500579,0.5245507,0.009027133,0.0008098251,0.18507798,0.2507822,0.09216668
e01eba7895aab7d857a27a82e2fbb32a,0.0056568044,0.11532202,0.51866174,0.3863554,0.00063097663,0.013102944,0.020639399,0.012394253,0.06687842,0.018262887,0.0051346268,0.07413504,0.06190993,3.9411647e-05,0.009468495,0.03822486,0.069154315,0.0957953
cd8e284f5176149d71416ca70f4246fa,0.67262733,0.5903432,0.5481875,0.5108545,0.5090811,0.5069852,0.53411645,0.71841204,0.20345508,0.5571934,0.5636222,0.5189079,0.60244405,0.08096129,0.51468146,0.5580201,0.7125081,0.60371375
703cd1b366d83f31d96b478a41dc1b2c,0.21013106,0.10596479,0.24404873,0.4136005,0.0024255584,0.50191325,0.22088957,0.06696453,0.09223564,0.08139507,0.05986678,0.38157508,0.50262207,0.016204083,0.0053577814,0.36718038,0.085587576,0.077893436
