image_id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
patient65018/study1/view2_lateral.jpg,0.3733,0.1042,0.1018,0.2654,0.0967,0.1315,0.027,0.0218,0.0863,0.1492,0.1152,0.0805,0.025,0.2785
patient64940/study1/view2_lateral.jpg,0.2711,0.1228,0.2888,0.2208,0.1758,0.0748,0.0139,0.0491,0.2298,0.2182,0.105,0.0901,0.0632,0.404
patient65065/study1/view1_frontal.jpg,0.0226,0.1802,0.3372,0.8081,0.3223,0.3567,0.133,0.3211,0.4992,0.3509,0.4934,0.1022,0.0807,0.1773
patient64794/study1/view2_lateral.jpg,0.1461,0.4234,0.7345,0.578,0.1807,0.1715,0.0392,0.0079,0.2462,0.3168,0.1041,0.0723,0.3343,0.069
patient65042/study1/view1_frontal.jpg,0.0117,0.2018,0.0329,0.6606,0.571,0.0077,0.0428,0.0559,0.2818,0.9331,0.511,0.0782,0.2566,0.8956
patient64752/study1/view1_frontal.jpg,0.0634,0.1593,0.1474,0.4317,0.0252,0.1161,0.0395,0.0251,0.411,0.2815,0.498,0.0536,0.069,0.8399
patient64955/study1/view1_frontal.jpg,0.4807,0.1524,0.0688,0.2815,0.3267,0.0155,0.0164,0.06,0.0991,0.1922,0.0854,0.1894,0.0948,0.0394
patient65144/study1/view1_frontal.jpg,0.0071,0.2056,0.0912,0.6452,0.0826,0.1894,0.2316,0.0411,0.4302,0.3442,0.734,0.0208,0.0505,0.7799
patient64986/study1/view2_frontal.jpg,0.0113,0.1243,0.1873,0.6054,0.6313,0.0197,0.1017,0.1159,0.3974,0.416,0.3538,0.0618,0.2255,0.0912
patient64855/study1/view1_frontal.jpg,0.6506,0.079,0.0393,0.2664,0.1504,0.0424,0.017,0.0919,0.431,0.1171,0.0241,0.0483,0.0567,0.0537
patient64857/study1/view2_lateral.jpg,0.1975,0.0382,0.1077,0.6747,0.2027,0.0241,0.0354,0.1045,0.3264,0.3531,0.0902,0.2175,0.0739,0.2182
patient64764/study1/view1_frontal.jpg,0.0805,0.1375,0.6724,0.6748,0.4029,0.0979,0.0504,0.1043,0.2417,0.1544,0.1506,0.1106,0.0638,0.2928
patient64924/study1/view1_frontal.jpg,0.0361,0.1202,0.0297,0.6118,0.0879,0.023,0.04,0.0235,0.2796,0.855,0.1991,0.0679,0.0618,0.9624
patient64750/study1/view2_lateral.jpg,0.7259,0.0943,0.0624,0.1608,0.0961,0.0401,0.0138,0.0339,0.2133,0.2185,0.0091,0.0803,0.0679,0.2367
patient64899/study1/view1_frontal.jpg,0.0116,0.0944,0.3589,0.798,0.1949,0.6436,0.4992,0.2599,0.2957,0.096,0.9271,0.0346,0.015,0.358
patient64879/study1/view1_frontal.jpg,0.0038,0.1346,0.1523,0.8433,0.525,0.2215,0.134,0.4517,0.4713,0.2222,0.9436,0.0831,0.0395,0.0759
patient64835/study1/view1_frontal.jpg,0.0128,0.1805,0.037,0.7604,0.7666,0.0374,0.1039,0.5676,0.114,0.783,0.068,0.2784,0.1562,0.0847
patient64951/study1/view2_lateral.jpg,0.0592,0.1024,0.6708,0.5168,0.2041,0.1146,0.0164,0.0324,0.2457,0.5294,0.1,0.1127,0.0847,0.347
patient64817/study1/view1_frontal.jpg,0.005,0.1601,0.7216,0.8771,0.07,0.6468,0.3946,0.0677,0.4714,0.0978,0.8658,0.0571,0.0212,0.4699
patient64829/study1/view1_frontal.jpg,0.3042,0.0796,0.0629,0.4355,0.2783,0.0093,0.0245,0.0476,0.119,0.4302,0.0652,0.1558,0.149,0.1177
patient64949/study1/view1_frontal.jpg,0.0148,0.2449,0.6067,0.799,0.075,0.2051,0.0766,0.0548,0.7452,0.3671,0.7928,0.0721,0.0136,0.6724
patient64987/study1/view1_frontal.jpg,0.0129,0.2539,0.053,0.671,0.4749,0.0123,0.0911,0.0489,0.2518,0.7407,0.4532,0.0417,0.2046,0.5954
patient64980/study1/view2_lateral.jpg,0.0516,0.2355,0.1902,0.3271,0.1877,0.1136,0.1262,0.0583,0.2124,0.3942,0.1534,0.1213,0.0767,0.3453
patient65070/study1/view1_frontal.jpg,0.0065,0.1442,0.5641,0.8453,0.0356,0.483,0.2876,0.1232,0.5302,0.0594,0.9744,0.0353,0.0169,0.9292
patient64865/study1/view1_frontal.jpg,0.0023,0.1932,0.0793,0.7384,0.1682,0.1298,0.3108,0.0859,0.507,0.6057,0.9363,0.0537,0.1381,0.9151
patient64916/study1/view1_frontal.jpg,0.0591,0.1191,0.3082,0.7774,0.3519,0.2777,0.0454,0.154,0.6753,0.1773,0.2293,0.0506,0.0743,0.7309
patient64812/study1/view3_lateral.jpg,0.5248,0.1286,0.3344,0.1509,0.0552,0.0589,0.0201,0.0458,0.1738,0.0483,0.0248,0.1129,0.0682,0.1202
patient65140/study1/view1_frontal.jpg,0.0819,0.2798,0.2088,0.7721,0.2557,0.0877,0.106,0.0468,0.2474,0.0875,0.6154,0.0352,0.1079,0.8021
patient64811/study1/view2_lateral.jpg,0.5801,0.0365,0.0122,0.4097,0.1214,0.0104,0.051,0.0876,0.1788,0.2232,0.3317,0.1809,0.0326,0.1331
patient65053/study1/view1_frontal.jpg,0.0107,0.0401,0.0777,0.687,0.2937,0.4908,0.5283,0.5997,0.2916,0.2766,0.6227,0.162,0.034,0.5592
patient65124/study1/view1_frontal.jpg,0.0159,0.2729,0.3586,0.5271,0.0217,0.4366,0.2985,0.0792,0.5819,0.0769,0.6881,0.0119,0.065,0.8047
patient64971/study1/view1_frontal.jpg,0.2229,0.188,0.3006,0.4511,0.0955,0.1783,0.0772,0.0448,0.2541,0.1244,0.3773,0.0203,0.044,0.6548
patient65151/study1/view1_frontal.jpg,0.0122,0.1496,0.1111,0.7649,0.3466,0.1034,0.2458,0.26,0.1707,0.7362,0.2076,0.1548,0.2204,0.0969
patient64907/study1/view1_frontal.jpg,0.1792,0.1087,0.1495,0.4897,0.1943,0.0343,0.0225,0.0575,0.1066,0.2581,0.0809,0.0408,0.0867,0.2577
patient65137/study1/view1_frontal.jpg,0.015,0.1604,0.178,0.8211,0.3363,0.1892,0.1855,0.2938,0.1415,0.5993,0.6714,0.057,0.0755,0.2676
patient64876/study1/view2_lateral.jpg,0.4602,0.0529,0.1929,0.5164,0.1106,0.0287,0.0396,0.1199,0.3559,0.1565,0.1323,0.0736,0.0287,0.153
patient65134/study1/view1_frontal.jpg,0.0366,0.0964,0.0215,0.4442,0.1035,0.0147,0.0772,0.0636,0.5242,0.748,0.4844,0.0328,0.0492,0.7273
