image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient65180/study1/view1_frontal.jpg,0.5158895,0.15899374,0.34686854,0.5079263,0.5004215,0.50206816,0.29051036,0.19198711,0.2565505,0.047522794,0.040369056,0.36477527,0.07701528,0.0041732397,0.27246383,0.52144337,0.34026402,0.25937828
patient64940/study1/view1_frontal.jpg,0.54108226,0.5194659,0.2856237,0.5200449,0.51556575,0.5057219,0.24383883,0.5084568,0.59521186,0.09621929,0.55739844,0.43369904,0.5082387,0.26627555,0.5315602,0.55058056,0.63655907,0.51883495
patient65108/study1/view1_frontal.jpg,0.8426111,0.6709571,0.55993116,0.5359397,0.61441505,0.40229487,0.50452554,0.9168372,0.5934809,0.5066225,0.5708879,0.50239205,0.5134073,0.28817326,0.5408135,0.5951566,0.7731581,0.5398959
patient64822/study1/view1_frontal.jpg,0.075706884,0.05123748,0.022773534,0.5050957,0.026098434,0.51123637,0.015909709,0.09094175,0.15543202,0.1468902,0.072434075,0.22879039,0.045186114,0.0035070202,0.4202969,0.5433029,0.16245562,0.21665072
patient64812/study1/view2_frontal.jpg,0.14276709,0.086607926,0.24528559,0.42869195,0.13961223,0.5003901,0.35501328,0.107146695,0.13146988,0.2890751,0.5023012,0.5001561,0.12574886,0.0036602048,0.2388947,0.3469911,0.11043969,0.2702453
patient65110/study1/view1_frontal.jpg,0.5759124,0.5101901,0.5038852,0.50788516,0.51540476,0.506099,0.5038351,0.55053097,0.37886178,0.470093,0.6177068,0.50768596,0.5039977,0.010742784,0.5107386,0.5233983,0.40975156,0.5060816
patient65100/study1/view1_frontal.jpg,0.9464643,0.87770176,0.56461793,0.6061808,0.82031107,0.50221264,0.501636,0.96420467,0.6690802,0.5051471,0.9006856,0.51549745,0.66623616,0.16605526,0.8731775,0.71962464,0.9268554,0.8603973
patient65202/study1/view1_frontal.jpg,0.9161645,0.6777302,0.5326692,0.5330448,0.78341377,0.5002587,0.50096536,0.8992975,0.56253576,0.28323305,0.95898044,0.4389377,0.5147617,0.1257131,0.7596724,0.73451054,0.8921431,0.9073789
patient65197/study1/view1_frontal.jpg,0.95077384,0.80232036,0.53663254,0.60042286,0.81588876,0.5401286,0.35786453,0.94240856,0.8159832,0.15089844,0.8887289,0.51230896,0.5240404,0.07082927,0.9251711,0.9267608,0.9652586,0.77230334
patient64841/study1/view1_frontal.jpg,0.6424097,0.8168668,0.8506473,0.5115348,0.92857456,0.50457823,0.531075,0.83891195,0.91368145,0.5022211,0.7266761,0.61798716,0.5949568,0.021888938,0.6085109,0.51065683,0.9705114,0.6717018
patient64782/study1/view1_frontal.jpg,0.36322317,0.503903,0.26975185,0.50567305,0.18710627,0.07910962,0.040483445,0.14513932,0.5417311,0.024453918,0.16389555,0.16045696,0.50010204,0.10242817,0.3157019,0.52090347,0.5045023,0.32517147
patient64795/study1/view1_frontal.jpg,0.80451083,0.6797775,0.63873625,0.5318449,0.63085735,0.5028763,0.5701287,0.8248793,0.6418525,0.505563,0.8312661,0.5315478,0.5169885,0.037987527,0.6055869,0.5297613,0.806381,0.56725144
patient64854/study1/view1_frontal.jpg,0.83299506,0.5913651,0.55215514,0.58150196,0.7728861,0.5000907,0.2922347,0.8787433,0.623515,0.11287806,0.7134063,0.3694236,0.5131718,0.6609669,0.5924147,0.69245744,0.86946857,0.5934375
patient64947/study1/view1_frontal.jpg,0.73805606,0.6485342,0.6355091,0.5062038,0.83335316,0.30350935,0.51328003,0.69029105,0.60706913,0.19184631,0.6671766,0.50816536,0.53222376,0.55104434,0.5408113,0.55186677,0.84977347,0.5547881
patient64869/study1/view1_frontal.jpg,0.21219681,0.14930697,0.17000535,0.50206417,0.08617435,0.21700199,0.06895126,0.07639135,0.38371867,0.06704481,0.07525926,0.23716551,0.05854772,0.0020070174,0.38854474,0.5006061,0.2251375,0.23667654
patient64976/study1/view2_lateral.jpg,0.5370227,0.50226736,0.33821473,0.5033083,0.3579823,0.514511,0.30889362,0.4287981,0.5174808,0.415157,0.5971085,0.50855756,0.5161858,0.5948268,0.52086633,0.55956566,0.5705694,0.5468309
patient65142/study1/view1_frontal.jpg,0.9163479,0.81727344,0.68126243,0.55581975,0.9043449,0.5052227,0.5171516,0.95442283,0.7578416,0.53541183,0.85237134,0.524143,0.5691892,0.5589453,0.86913574,0.77757,0.9356108,0.8098432
patient64955/study1/view2_lateral.jpg,0.53806746,0.5176009,0.52107227,0.5034395,0.5225241,0.50514925,0.36328033,0.50686055,0.5329765,0.27467412,0.5448493,0.47047353,0.505443,0.31358168,0.37554368,0.52746713,0.5359818,0.5135515
patient64887/study1/view2_lateral.jpg,0.539219,0.53691053,0.53863394,0.5051622,0.51320946,0.50967455,0.5039494,0.6186074,0.59835273,0.49899223,0.53445,0.5018945,0.5074916,0.14076011,0.09928596,0.5130421,0.56967294,0.5270195
patient64780/study1/view1_frontal.jpg,0.8130334,0.6826113,0.52420855,0.51598,0.67592883,0.50105715,0.5087675,0.839163,0.5629411,0.31551602,0.7694201,0.51596713,0.6015667,0.07624039,0.6632769,0.56321895,0.807496,0.6895113
patient64788/study1/view2_lateral.jpg,0.07636148,0.23715073,0.22271468,0.03672207,0.032733884,0.50248086,0.014897909,0.026548797,0.5464643,0.12518334,0.075472854,0.2828851,0.025864769,0.018222142,0.015120493,0.32214525,0.5362648,0.16683573
patient65051/study1/view1_frontal.jpg,0.6337549,0.53162074,0.6615069,0.5039134,0.87359494,0.51401556,0.6618055,0.6493334,0.62134796,0.50523436,0.60457206,0.5224817,0.24694306,0.012341923,0.68148476,0.5888469,0.83352673,0.53332293
patient65004/study1/view1_frontal.jpg,0.8063077,0.63173366,0.5440814,0.50956476,0.78460866,0.5001912,0.5110689,0.8518809,0.5409579,0.31765088,0.77356523,0.35520044,0.54743975,0.41104394,0.5440371,0.5316155,0.7850376,0.71184766
patient65002/study1/view1_frontal.jpg,0.24800397,0.24870203,0.19166255,0.50626665,0.051870104,0.5851456,0.087943636,0.12590717,0.535087,0.5059136,0.13574488,0.5645272,0.5194764,0.019355051,0.6966593,0.56355536,0.5210881,0.5236888
patient64906/study1/view1_frontal.jpg,0.57528454,0.50139916,0.5340555,0.5287865,0.5409982,0.50293636,0.5122973,0.52191067,0.51240325,0.4748806,0.2676511,0.51327264,0.5166805,0.054679275,0.52411014,0.5190311,0.5365634,0.5340544
patient64827/study1/view2_frontal.jpg,0.8288342,0.7088858,0.39993834,0.597862,0.57570374,0.5170126,0.36738878,0.83483547,0.5252932,0.23813665,0.80127347,0.52861255,0.7243296,0.034753945,0.8459009,0.5746609,0.7605147,0.75858325
patient64850/study1/view1_frontal.jpg,0.52063286,0.51321685,0.5136967,0.26452065,0.42544487,0.501536,0.4692151,0.13491827,0.55702835,0.03210768,0.5210707,0.51152563,0.38296366,0.0014232855,0.5689584,0.5117453,0.57442415,0.3592574
patient65036/study1/view1_frontal.jpg,0.94497573,0.7447483,0.50374556,0.54875517,0.8733314,0.50760007,0.404279,0.9163605,0.7456521,0.18496585,0.97688466,0.5089401,0.50567985,0.07768185,0.9328349,0.9213476,0.95201993,0.9375549
patient64972/study1/view2_lateral.jpg,0.24524005,0.5116255,0.54340553,0.5033524,0.09488719,0.50042486,0.27308917,0.19954568,0.53302145,0.15363376,0.14089398,0.50047684,0.5043601,0.10189768,0.022652546,0.50104886,0.54410565,0.2641412
patient64943/study1/view2_frontal.jpg,0.049012154,0.108176515,0.19374862,0.5032679,0.118340515,0.5000453,0.02977633,0.07746981,0.2495806,0.10105499,0.08303162,0.5068066,0.5365478,0.02362519,0.10849255,0.54257643,0.14446488,0.5105366
patient64957/study1/view1_frontal.jpg,0.57496697,0.5735739,0.54897165,0.54627025,0.59312356,0.5322406,0.5068552,0.568215,0.7399856,0.12567829,0.6265138,0.5148072,0.5098939,0.011061464,0.6005042,0.56321466,0.8041088,0.61086345
patient65017/study1/view1_frontal.jpg,0.5064415,0.3037258,0.32368308,0.5062475,0.588236,0.50135016,0.3032201,0.26229906,0.44575518,0.031967543,0.50715506,0.2902563,0.17188324,0.017687885,0.35673437,0.5097345,0.4653985,0.32034302
patient65069/study1/view2_lateral.jpg,0.6950699,0.65780103,0.5593463,0.5255022,0.6712328,0.5039865,0.51021326,0.78967416,0.60953444,0.50350344,0.6327926,0.5089965,0.54914623,0.2893795,0.6081997,0.5631896,0.7497721,0.5743382
patient64998/study1/view1_frontal.jpg,0.7119639,0.5186456,0.5248927,0.5016533,0.52995145,0.35452348,0.521694,0.5320946,0.51341176,0.23507586,0.60214484,0.50784504,0.5076755,0.28736988,0.5157225,0.51738715,0.6092879,0.5211028
patient64874/study1/view2_lateral.jpg,0.4613036,0.2622977,0.28254414,0.117132105,0.17387009,0.5012526,0.19293071,0.17478848,0.5118999,0.19423603,0.48677796,0.20535047,0.37461218,0.5116669,0.02178614,0.5037352,0.4654304,0.51015496
patient64918/study1/view2_lateral.jpg,0.6226966,0.5957763,0.5946417,0.5486733,0.58393276,0.51237804,0.5086325,0.65832984,0.53916645,0.5002593,0.6073308,0.5255506,0.52271724,0.50471336,0.50882626,0.60874873,0.75081086,0.5126605
patient65132/study1/view1_frontal.jpg,0.92065567,0.8604435,0.65884537,0.54492337,0.94143885,0.5059912,0.5147877,0.9684132,0.72023463,0.5046182,0.9225301,0.5261884,0.5797539,0.12185925,0.8083292,0.6859394,0.93293804,0.81060785
patient64835/study1/view2_lateral.jpg,0.4926742,0.50996995,0.53352034,0.3695995,0.28658646,0.5127331,0.50366247,0.27083883,0.5544177,0.5052264,0.46077672,0.5357588,0.5204572,0.49884474,0.12782602,0.51599836,0.54983896,0.4887913
patient64802/study1/view1_frontal.jpg,0.8693998,0.79729486,0.58156633,0.60602486,0.7503062,0.502336,0.5100837,0.91386306,0.65151113,0.5044131,0.69921124,0.5272622,0.56287354,0.2333609,0.6461129,0.6811104,0.8798238,0.64082086
patient64842/study1/view1_frontal.jpg,0.938416,0.9475246,0.6916563,0.54985595,0.9488256,0.5146936,0.53443253,0.9723457,0.85831106,0.51034045,0.9519884,0.6138836,0.5889996,0.0060897847,0.91906565,0.7550435,0.97493154,0.81815743
patient64742/study1/view1_frontal.jpg,0.86653936,0.68773675,0.593042,0.53363705,0.7795446,0.5044392,0.5424338,0.7666415,0.6493932,0.5070759,0.5534115,0.5462777,0.5546944,0.49878466,0.7657689,0.688585,0.87555397,0.60824096
patient64829/study1/view1_frontal.jpg,0.5304233,0.50158036,0.21251464,0.5207559,0.5006622,0.52824056,0.3624912,0.5005957,0.5338663,0.2279221,0.28105718,0.5042523,0.24518234,0.052026972,0.5550933,0.5582801,0.5740386,0.48629883
patient64997/study1/view2_lateral.jpg,0.054861486,0.29453442,0.20996767,0.21197209,0.16953747,0.50709605,0.13875698,0.04451303,0.5697813,0.20636195,0.07467919,0.4412046,0.051817115,0.005334126,0.012172568,0.22372895,0.6288358,0.24141294
patient64889/study1/view2_lateral.jpg,0.54438794,0.53923297,0.5146398,0.54025495,0.5081007,0.5175256,0.5039971,0.526145,0.53927064,0.5006895,0.51651245,0.5080383,0.53129995,0.03997158,0.13209736,0.56498754,0.5641768,0.5111097
patient64975/study1/view1_frontal.jpg,0.83284247,0.6558028,0.60142803,0.5192224,0.57165265,0.5116275,0.542542,0.8688199,0.56402886,0.51593935,0.65712845,0.5293465,0.5576563,0.20480864,0.5861366,0.52835,0.74450934,0.58839947
patient64766/study1/view2_lateral.jpg,0.14034191,0.5094342,0.5116649,0.5027576,0.103096195,0.5033072,0.50062454,0.14880446,0.5354171,0.19514534,0.061486993,0.48535943,0.50371516,0.016864354,0.0019463833,0.38848332,0.63485885,0.21552572
patient64808/study1/view2_lateral.jpg,0.23485038,0.51556325,0.53348327,0.043349303,0.22116616,0.5006282,0.066004515,0.07861315,0.6194235,0.06980939,0.18907382,0.5000123,0.1254639,0.024375606,0.066277325,0.18037127,0.6827898,0.21029124
patient65034/study1/view2_lateral.jpg,0.58916926,0.5722078,0.5395357,0.55165356,0.52249366,0.5019059,0.5104687,0.61387515,0.18328664,0.50169677,0.5835875,0.5087784,0.53395283,0.061585955,0.5013468,0.53393435,0.742466,0.5331105
patient64751/study1/view1_frontal.jpg,0.05328379,0.029612374,0.05521791,0.33953327,0.019223915,0.50329083,0.035579987,0.058352638,0.08662779,0.14689353,0.19770826,0.39721525,0.044484235,0.00028147697,0.3896072,0.5086962,0.09309115,0.20790246
patient64949/study1/view2_frontal.jpg,0.8484245,0.73086816,0.5176601,0.5548402,0.6536906,0.5184971,0.51110876,0.9032247,0.57682174,0.5102656,0.8157236,0.52329266,0.5434331,0.09654939,0.67032385,0.57390696,0.7924142,0.6640724
patient65080/study1/view1_frontal.jpg,0.5683888,0.50105345,0.30900973,0.504208,0.5745824,0.522951,0.44999218,0.5197314,0.33008465,0.061151996,0.65925205,0.5031843,0.327468,0.017954148,0.5295224,0.58092314,0.5292245,0.5264356
patient65194/study1/view1_frontal.jpg,0.8863695,0.7269312,0.5662589,0.53287566,0.74653035,0.50839317,0.5059675,0.87742895,0.6872457,0.43856603,0.90004414,0.5168775,0.55078065,0.5455461,0.8555491,0.7495737,0.9150599,0.789357
patient64865/study1/view1_frontal.jpg,0.96461916,0.9719506,0.6400775,0.61246943,0.9392623,0.5154376,0.5203062,0.9819692,0.8244709,0.55133474,0.88956326,0.57635117,0.7582299,0.019011477,0.95696944,0.77925193,0.9739787,0.8655632
patient64755/study1/view1_frontal.jpg,0.5971818,0.40395212,0.5387534,0.5064765,0.40031737,0.50394994,0.5143001,0.31833616,0.52106625,0.20563978,0.47374374,0.507102,0.5049564,0.45893893,0.50348294,0.5044981,0.5123503,0.3041287
patient64756/study1/view1_frontal.jpg,0.3920809,0.12210433,0.13076648,0.44457015,0.09767467,0.29623955,0.04534903,0.069550596,0.5133757,0.043977115,0.2527014,0.21131068,0.5129351,0.9514494,0.22704627,0.5187125,0.3973193,0.25270984
patient64744/study1/view1_frontal.jpg,0.5090959,0.2322464,0.26293775,0.50167674,0.29374447,0.27982235,0.12203602,0.1342032,0.2632199,0.01843258,0.5009354,0.2637037,0.19952852,0.006423124,0.21858318,0.5060199,0.327375,0.3237436
patient65050/study1/view2_frontal.jpg,0.5385814,0.5053961,0.557339,0.26083255,0.54591817,0.30019864,0.56287426,0.31010193,0.5080346,0.50307643,0.5185468,0.50451285,0.4557456,0.02045161,0.51634765,0.5290525,0.5415447,0.5172779
patient65038/study1/view1_frontal.jpg,0.5894159,0.55641454,0.5052848,0.5611516,0.51129323,0.5148835,0.5059395,0.54616904,0.55698144,0.52630806,0.16562751,0.5324452,0.69785315,0.010723062,0.70601326,0.5787193,0.6028402,0.6350039
patient64850/study1/view2_lateral.jpg,0.53129226,0.51556563,0.5120845,0.50126535,0.5502678,0.5056917,0.47003564,0.5067688,0.54628134,0.19777471,0.5298235,0.51562047,0.52781427,0.33550835,0.42327088,0.5488141,0.59755856,0.5649153
patient65156/study1/view1_frontal.jpg,0.9037134,0.79992837,0.5352551,0.5968182,0.7539783,0.5000148,0.5008319,0.94403887,0.641272,0.17114362,0.78694546,0.50781155,0.54016286,0.06374035,0.6842763,0.59326065,0.88892597,0.7531569
patient64746/study1/view1_frontal.jpg,0.8023299,0.6618476,0.6191571,0.53274316,0.7400732,0.18033566,0.50011045,0.8565451,0.62100863,0.33345178,0.683917,0.50449467,0.52581346,0.55990106,0.5168764,0.53805417,0.79646325,0.55525136
patient65082/study1/view1_frontal.jpg,0.84032357,0.69763374,0.511783,0.5346508,0.67758805,0.5106071,0.31043604,0.7303778,0.5990249,0.1669632,0.6483578,0.5206467,0.7583262,0.5279441,0.8181746,0.6180457,0.840876,0.7524116
patient65087/study1/view1_frontal.jpg,0.6056037,0.50432456,0.5195954,0.5069661,0.53686905,0.51015973,0.5060222,0.5036581,0.5213674,0.5035108,0.6076638,0.5124203,0.44536567,0.18264881,0.53371954,0.5546107,0.5660067,0.5086036
patient65152/study1/view2_lateral.jpg,0.5602002,0.5488181,0.55110437,0.5217073,0.26613253,0.50374854,0.5216099,0.56026924,0.053813297,0.5272804,0.53086495,0.51773643,0.5758705,0.47510552,0.2712701,0.536352,0.712942,0.50783086
patient64881/study1/view1_frontal.jpg,0.91722614,0.8367265,0.61720467,0.5884782,0.67566323,0.25007468,0.5044419,0.9129282,0.73243314,0.44772926,0.6337184,0.50888443,0.52169263,0.16682373,0.5642801,0.63898474,0.90261227,0.5743772
patient65051/study1/view2_frontal.jpg,0.68217725,0.53558874,0.56872463,0.51338613,0.8636486,0.5141437,0.538172,0.6024146,0.64407074,0.21427742,0.7541607,0.5117872,0.22531973,0.02081182,0.6514486,0.5903555,0.8054037,0.59812504
patient64960/study1/view1_frontal.jpg,0.707706,0.6688019,0.5679929,0.42210132,0.8633663,0.35398263,0.5021498,0.8379288,0.662114,0.16971111,0.74010813,0.29481837,0.5102888,0.18368088,0.50502765,0.5089647,0.8311608,0.65408194
patient64994/study1/view1_frontal.jpg,0.60808825,0.5681243,0.5658797,0.5153045,0.20958088,0.27878934,0.5013319,0.40292725,0.6717113,0.09640716,0.28165415,0.5048206,0.26514402,0.010788141,0.52723175,0.5023056,0.62855947,0.31359643
patient65182/study1/view1_frontal.jpg,0.8205991,0.73326427,0.6065247,0.5831976,0.71173704,0.47476277,0.50805634,0.8612877,0.58297896,0.5004395,0.68266714,0.50680494,0.57622457,0.061817303,0.58590084,0.55048406,0.8238144,0.6383139
patient64924/study1/view1_frontal.jpg,0.858037,0.6636715,0.55002975,0.5945767,0.70244884,0.5062067,0.52359945,0.75052387,0.59034294,0.5012282,0.64942044,0.51694894,0.5454227,0.20070747,0.63038385,0.71367204,0.8699683,0.6569309
patient65018/study1/view1_frontal.jpg,0.64283776,0.5109911,0.23369117,0.5253999,0.53858614,0.53605664,0.50166893,0.5673638,0.5601648,0.43138042,0.5438515,0.508644,0.12784116,0.18413158,0.61439586,0.6244334,0.692502,0.52754664
patient64894/study1/view1_frontal.jpg,0.83428735,0.5528226,0.20362149,0.5278665,0.59054065,0.5133016,0.43482438,0.6596651,0.6592351,0.08855037,0.7432119,0.5020516,0.31472042,0.112149924,0.808148,0.78412914,0.8854868,0.62824047
patient64978/study1/view1_frontal.jpg,0.04230654,0.1345572,0.18507421,0.501287,0.07544197,0.5086407,0.069492444,0.05659171,0.2842299,0.04512436,0.16207668,0.50012225,0.16704307,0.00026367416,0.309966,0.5137855,0.17608088,0.14327775
patient64745/study1/view2_lateral.jpg,0.77323765,0.70389956,0.48972458,0.57371575,0.65592957,0.51776004,0.50332594,0.834292,0.5784864,0.51339984,0.71794677,0.51251113,0.56158423,0.052786507,0.70281315,0.5937579,0.7587394,0.6993923
patient65076/study1/view1_frontal.jpg,0.5551083,0.5065095,0.4976561,0.59731007,0.50333345,0.5006975,0.14592844,0.4716389,0.50233865,0.11325214,0.22578582,0.37313694,0.5023588,0.025469143,0.3016758,0.5626141,0.522949,0.50659263
patient64934/study1/view1_frontal.jpg,0.89727414,0.7496334,0.54535294,0.54728484,0.8934967,0.50559014,0.502794,0.9166269,0.68373585,0.17400992,0.9698544,0.5125828,0.50574887,0.028446544,0.7795649,0.7382946,0.9251248,0.8535783
patient64744/study1/view2_lateral.jpg,0.5998297,0.58417195,0.68301845,0.42176357,0.5931903,0.5007901,0.50143445,0.6360434,0.7332721,0.18458377,0.52319133,0.5151433,0.53673506,0.0086200135,0.50632584,0.24876861,0.8984972,0.59874713
patient64784/study1/view1_frontal.jpg,0.52069616,0.22570214,0.53144586,0.3062281,0.4333012,0.37270787,0.5065274,0.21953453,0.12676527,0.27480644,0.50399405,0.50036335,0.51059026,0.5006627,0.14381775,0.50530213,0.23691888,0.4688373
patient65111/study1/view1_frontal.jpg,0.9090571,0.9219675,0.60188705,0.55864763,0.8767888,0.50562215,0.5176178,0.9641923,0.7405623,0.51278114,0.90229845,0.5262165,0.58008,0.075863875,0.80278957,0.66005844,0.9343788,0.8034916
patient64759/study1/view2_lateral.jpg,0.6005436,0.7132777,0.61107075,0.5325225,0.62391484,0.5046778,0.52211773,0.72808444,0.77094024,0.44871277,0.504425,0.5169494,0.5362758,0.00428002,0.23776905,0.5089327,0.95313776,0.54697764
patient65184/study1/view1_frontal.jpg,0.7011371,0.5394509,0.506632,0.4743455,0.2152355,0.01123471,0.077583745,0.51998764,0.50029707,0.06061317,0.08375653,0.2540213,0.36719376,0.032340273,0.5054869,0.5214356,0.5226517,0.41927946
patient64847/study1/view1_frontal.jpg,0.7955895,0.5709386,0.3766089,0.5083542,0.68419826,0.52191806,0.5036278,0.78177637,0.567562,0.1911782,0.96878374,0.50924844,0.30857143,0.005293051,0.747128,0.5980712,0.7587938,0.7156106
patient65060/study1/view2_lateral.jpg,0.37203315,0.50452125,0.50509167,0.50098443,0.25048557,0.5000359,0.12314996,0.27332115,0.5296705,0.052352898,0.30357382,0.22940546,0.3610693,0.034159973,0.053689778,0.5013094,0.54476196,0.38248077
patient64876/study1/view1_frontal.jpg,0.16833718,0.06906233,0.13800566,0.20208265,0.0010315949,0.50065976,0.016686136,0.013256346,0.27000007,0.04834466,0.004188325,0.2995643,0.044227343,0.007282492,0.17994083,0.50410074,0.0960828,0.062269147
patient64920/study1/view1_frontal.jpg,0.5841321,0.5015456,0.54700625,0.51717794,0.5974575,0.18688741,0.105120815,0.50695306,0.5260999,0.039867915,0.5125359,0.3717285,0.50461715,0.5116999,0.23232204,0.5325438,0.59064853,0.5029566
patient64927/study1/view1_frontal.jpg,0.7577162,0.63128316,0.57835597,0.55934113,0.5163517,0.08638763,0.33128786,0.67223406,0.56439656,0.40882295,0.5193348,0.5095939,0.54913986,0.15881082,0.5184375,0.57977855,0.6607486,0.5373206
patient64995/study1/view1_frontal.jpg,0.5169098,0.26081467,0.51198995,0.5114095,0.50576806,0.5004747,0.5026583,0.34676063,0.201761,0.35339814,0.5046499,0.36157566,0.50545645,0.038568143,0.16429013,0.53218824,0.23727447,0.51771873
patient64745/study1/view1_frontal.jpg,0.91754,0.8507314,0.3975623,0.5966918,0.577945,0.5028994,0.12594868,0.95525163,0.7336814,0.100982696,0.93842673,0.5548446,0.58161265,0.0030960294,0.9525749,0.6793479,0.87793845,0.8336961
patient65230/study1/view1_frontal.jpg,0.92884254,0.88355553,0.789194,0.56248504,0.9158503,0.50048935,0.5189177,0.946237,0.8279084,0.5051284,0.9441431,0.52037585,0.57525325,0.13694915,0.7982668,0.7156736,0.96157986,0.8253761
patient64917/study1/view1_frontal.jpg,0.29748535,0.1058705,0.41540658,0.4775694,0.1551483,0.12345854,0.07227279,0.05543904,0.081222616,0.09614638,0.29167894,0.3845487,0.54676235,0.5919392,0.078040116,0.55427754,0.12074929,0.5000503
patient64895/study1/view1_frontal.jpg,0.116264045,0.209678,0.20966655,0.5019248,0.019631142,0.17360859,0.01582892,0.049393125,0.38572586,0.021101438,0.028931143,0.18479301,0.24124189,0.003816173,0.35833356,0.52180386,0.17543513,0.14569151
patient64951/study1/view2_lateral.jpg,0.51814675,0.531924,0.5317435,0.50684464,0.50314593,0.51992404,0.50104755,0.50574887,0.6410234,0.50997895,0.49730155,0.5268097,0.5152706,0.0481734,0.18319023,0.5165081,0.7243474,0.5213306
patient64970/study1/view1_frontal.jpg,0.6012063,0.51462567,0.5057554,0.52894735,0.55120015,0.5002596,0.29940495,0.52469146,0.51119065,0.09197253,0.51835084,0.4012157,0.5238336,0.07730235,0.5062946,0.54981667,0.6044693,0.6179902
patient64956/study1/view1_frontal.jpg,0.34771043,0.20141079,0.14172938,0.50310344,0.058794044,0.045986377,0.03333987,0.110630974,0.4741706,0.020903887,0.08044579,0.07596704,0.13680412,0.13440184,0.08594212,0.45580962,0.2588795,0.17791569
patient65148/study1/view1_frontal.jpg,0.6445863,0.51538783,0.46204418,0.5016947,0.50882846,0.50284934,0.51768374,0.6299694,0.45091432,0.5192454,0.57774526,0.5052843,0.5348878,0.21471888,0.5249624,0.5304355,0.5531119,0.5695522
patient64764/study1/view2_lateral.jpg,0.5096657,0.5213201,0.50798905,0.50102055,0.50767195,0.5040282,0.2632039,0.37108645,0.5817498,0.18556115,0.5321775,0.3065419,0.5009117,0.17542653,0.071444266,0.51113105,0.5774614,0.5102975
patient65046/study1/view1_frontal.jpg,0.87628454,0.8077619,0.6086004,0.58126426,0.75430214,0.5023015,0.5223119,0.88527095,0.6139537,0.5038858,0.79919386,0.52107203,0.63280475,0.08726276,0.6942116,0.556589,0.8613487,0.70383066
patient64901/study1/view1_frontal.jpg,0.5137986,0.5129373,0.5844209,0.5102806,0.5811802,0.35524425,0.5033434,0.34845456,0.52963364,0.096341744,0.52361786,0.5113811,0.5038254,0.016752588,0.5139327,0.51837814,0.5941254,0.51706284
patient65097/study1/view2_lateral.jpg,0.5020363,0.54559606,0.21524687,0.5132252,0.52930117,0.5082638,0.055447012,0.545937,0.59438366,0.11765667,0.46470284,0.3325933,0.51422215,0.010045266,0.5036801,0.5110407,0.6484404,0.5386913
patient65213/study1/view1_frontal.jpg,0.7791801,0.6222686,0.56850827,0.61632645,0.53379357,0.12117098,0.088042066,0.75414145,0.59363997,0.18240152,0.18894356,0.5021074,0.5130974,0.017538048,0.5307796,0.6681941,0.7415007,0.55285096
patient64828/study1/view2_lateral.jpg,0.21436691,0.4660299,0.3293654,0.36885664,0.249174,0.5119287,0.102561556,0.12275406,0.5427375,0.23135144,0.2650593,0.50178856,0.2993255,0.0480454,0.24218608,0.5105803,0.54856634,0.5059096
patient64752/study1/view1_frontal.jpg,0.7886152,0.65308356,0.5062871,0.5890714,0.6020038,0.5070189,0.5023577,0.7348176,0.56118804,0.22156961,0.5718498,0.5000595,0.5082996,0.1761989,0.5582154,0.681787,0.82388985,0.542156
patient64790/study1/view1_frontal.jpg,0.83738136,0.6229988,0.5651016,0.5084321,0.5963629,0.504189,0.5068642,0.6625284,0.54749763,0.20402753,0.70908344,0.5121629,0.7368033,0.50056183,0.77614903,0.5412142,0.7707249,0.7463542
patient64909/study1/view1_frontal.jpg,0.5864803,0.51062876,0.2935946,0.52601993,0.51298106,0.5193988,0.30196014,0.54516244,0.5564934,0.5049161,0.4932599,0.518831,0.592525,0.60961175,0.5479422,0.7002119,0.6096568,0.5714921
patient65031/study1/view1_frontal.jpg,0.772752,0.58812064,0.56371844,0.524338,0.5608739,0.5003916,0.5247973,0.69003856,0.5692521,0.38071224,0.5849168,0.5092621,0.51883537,0.0147723295,0.52985036,0.5111699,0.75371385,0.5369525
patient65232/study1/view1_frontal.jpg,0.8837495,0.70936584,0.6190533,0.5242503,0.7165483,0.30023137,0.5479305,0.8901292,0.6112577,0.5104461,0.67355937,0.5055473,0.5257437,0.104840145,0.5779764,0.5605045,0.8586331,0.57755846
patient65196/study1/view1_frontal.jpg,0.887464,0.73467314,0.58568805,0.6379576,0.78390115,0.5093856,0.53133464,0.91898334,0.6436627,0.5134605,0.5431069,0.5196925,0.5355382,0.06770211,0.6523569,0.6460962,0.8718097,0.6235008
patient65124/study1/view1_frontal.jpg,0.8599492,0.72442853,0.5858419,0.5089414,0.8469222,0.3626081,0.5188836,0.8877793,0.60228074,0.23188229,0.858438,0.50161815,0.51590574,0.20059049,0.5632006,0.5559447,0.881589,0.63341737
patient64787/study1/view1_frontal.jpg,0.6805676,0.53103757,0.5543917,0.5027405,0.5625083,0.5065758,0.5580923,0.5628818,0.50491047,0.3512344,0.75852513,0.5116921,0.50704384,0.04122174,0.5062883,0.51044,0.67023546,0.53699434
