image_id,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,No finding
35140570aec20f94b22429d00dc142e9,0.0594,0.0023,0.0205,0.0098,0.0001,0.0036,0.0005,0.0004,0.0385,0.0013,0.0073,0.001,0.0002,0.0038,0.0341,0.0008,0.025,0.0004,0.0351,0.0007,0.0137,0.8519
b4e78fa47b3675c8de1ceae320bc4bf9,0.3356,0.0473,0.2054,0.9758,0.0002,0.0097,0.0016,0.0051,0.1941,0.0023,0.0243,0.0006,0.0004,0.0362,0.023,0.0155,0.1584,0.0006,0.0637,0.0042,0.0676,0.0055
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0.1157,0.0178,0.0221,0.0403,0.0001,0.0055,0.0005,0.0089,0.0164,0.023,0.0104,0.0047,0.0006,0.0014,0.0073,0.0038,0.0301,0.0023,0.0397,0.0009,0.0152,0.679
daac34be8b6ca54b0ab1be81733c0d34,0.0856,0.2429,0.1248,0.0437,0.0008,0.4079,0.0137,0.0037,0.6009,0.2472,0.2793,0.0127,0.0086,0.0756,0.3662,0.5853,0.4322,0.1498,0.8545,0.0496,0.6495,0.0001
0c8cb29888d314a0a8cfd0f8278af74c,0.0005,0.0074,0.004,0.0001,0.0002,0.0016,0.0,0.0001,0.0057,0.0007,0.0034,0.0001,0.0001,0.0001,0.007,0.0015,0.0009,0.0032,0.0017,0.0007,0.0231,0.9628
022a62478444fedf2dea1ba91aafdc48,0.0419,0.0077,0.0126,0.1144,0.0003,0.0093,0.0005,0.0078,0.0043,0.0082,0.0092,0.0058,0.0006,0.0011,0.0033,0.0078,0.0111,0.0042,0.0101,0.0031,0.0146,0.8416
a9bdb1569185a68c00c7e1df3a5c7a7a,0.0008,0.0039,0.0049,0.0004,0.0009,0.0174,0.0,0.0006,0.0546,0.0021,0.0024,0.0011,0.0003,0.0002,0.0942,0.0017,0.0004,0.0017,0.0013,0.0004,0.0016,0.8895
034b98d64dc012298afb3d33fe880193,0.0504,0.0219,0.0183,0.089,0.0002,0.0088,0.0006,0.0108,0.0075,0.0126,0.0048,0.0044,0.0005,0.0018,0.0074,0.0247,0.0136,0.0038,0.0273,0.0017,0.0147,0.7288
615be21de05d7049ddb1652520d7f528,0.1212,0.0074,0.1289,0.1447,0.0003,0.0012,0.0003,0.0021,0.1256,0.0006,0.0108,0.0003,0.0003,0.0023,0.0233,0.0029,0.0181,0.0005,0.0197,0.0006,0.0229,0.5854
11ccd9217ba74bcc1021e91024591ba3,0.0006,0.007,0.0053,0.0001,0.0011,0.0026,0.0001,0.0002,0.0062,0.0012,0.0018,0.0003,0.0004,0.0003,0.0076,0.0007,0.0038,0.001,0.014,0.001,0.0018,0.9837
49381febdd648ccc7a190965fe5180bd,0.2257,0.0286,0.2504,0.9076,0.0003,0.0065,0.0007,0.0171,0.0133,0.005,0.0213,0.0043,0.0004,0.0025,0.012,0.0145,0.0404,0.006,0.0265,0.0037,0.0273,0.1847
ab58f6f43dd2ed4995a4db00799061a2,0.0203,0.0043,0.015,0.026,0.0003,0.0007,0.0005,0.0006,0.0048,0.0039,0.0143,0.0013,0.0004,0.0013,0.0124,0.0004,0.016,0.0003,0.0299,0.0004,0.0087,0.9329
61073332776c189abf3844bb71f990ab,0.0008,0.0019,0.0011,0.0003,0.0004,0.001,0.0001,0.0008,0.0062,0.0021,0.004,0.0004,0.0005,0.0005,0.003,0.002,0.0006,0.0005,0.0017,0.0005,0.0019,0.997
e2541543a44d7df5c1ededc8e77bd045,0.0004,0.0008,0.0009,0.0006,0.0005,0.0001,0.0001,0.0002,0.0008,0.0004,0.0009,0.0,0.0001,0.0001,0.0069,0.0001,0.0004,0.0001,0.0027,0.0002,0.0003,0.998
b23600f7395ee996cea6c96faed17927,0.054,0.6011,0.0506,0.0778,0.0054,0.0169,0.004,0.0029,0.1259,0.0172,0.1715,0.0197,0.0008,0.0314,0.0438,0.981,0.4531,0.0395,0.1137,0.0229,0.1969,0.0008
97eefe9bc5a1a7d4dd2c0fa36b407b2d,0.0108,0.0024,0.0137,0.0216,0.0003,0.0036,0.0004,0.0002,0.0158,0.0016,0.0131,0.0011,0.0002,0.0028,0.0185,0.0035,0.039,0.001,0.0118,0.0004,0.0098,0.9024
652ae3349c1019e5b64e7e967f29c5d9,0.0971,0.0026,0.0069,0.0168,0.0001,0.0003,0.0002,0.0022,0.0009,0.0003,0.0025,0.0002,0.0002,0.0003,0.0026,0.0006,0.0053,0.0001,0.0028,0.0013,0.0042,0.9142
d0ce010fd5c4d7c2b3f0d00b16449b1a,0.0043,0.0036,0.0099,0.0003,0.0002,0.0001,0.0,0.0002,0.0062,0.0004,0.0051,0.0001,0.0001,0.0003,0.0026,0.0003,0.0084,0.0004,0.0069,0.0005,0.0035,0.98
89f132e2e7c2ba998aca172c2ac942b6,0.0098,0.0044,0.0185,0.0037,0.0003,0.0037,0.0021,0.0027,0.029,0.006,0.0119,0.0009,0.0015,0.0039,0.0029,0.0081,0.0084,0.006,0.0166,0.0119,0.0173,0.9813
ef80aa87c223632f7522be728bd62e2e,0.2795,0.0007,0.1033,0.8257,0.0009,0.0001,0.0002,0.0014,0.019,0.0005,0.002,0.0001,0.0002,0.0001,0.006,0.0001,0.0052,0.0003,0.0064,0.0005,0.0118,0.5438
4419786026e61be0d0cc38481e6d4a6f,0.0003,0.0005,0.0035,0.0001,0.0001,0.0004,0.0001,0.0005,0.0003,0.0004,0.0005,0.0002,0.0001,0.0002,0.001,0.0002,0.0014,0.0008,0.0002,0.0003,0.0013,0.9986
d9b150bb7eb1476c685a8c147016c0ac,0.7804,0.0136,0.0357,0.0049,0.0047,0.0064,0.0002,0.002,0.0344,0.001,0.0395,0.0012,0.0002,0.0004,0.0352,0.0398,0.0685,0.0017,0.057,0.004,0.0263,0.0321
73a47bff27e977dc25c0b2cd4a470eea,0.0061,0.0005,0.013,0.0003,0.0001,0.0002,0.0001,0.0002,0.0189,0.0004,0.0024,0.0001,0.0001,0.0005,0.0019,0.0009,0.0215,0.0004,0.013,0.0004,0.0041,0.9604
511d77216f874b95d6070d31abb5ac6d,0.1218,0.0276,0.0834,0.4077,0.0005,0.0019,0.0001,0.0008,0.0718,0.0004,0.0045,0.0002,0.0002,0.0004,0.0097,0.0007,0.0032,0.0006,0.0269,0.0012,0.0036,0.2562
86a162a046aa05913ec0ea15a37bf6ec,0.0045,0.0014,0.0441,0.0031,0.0004,0.0001,0.0001,0.0002,0.0193,0.0002,0.0019,0.0,0.0003,0.0003,0.0052,0.0001,0.0027,0.0007,0.0058,0.0008,0.0055,0.9663
ae9c7e52d8a31c3898dcd1bcf7a6f19f,0.0034,0.0118,0.01,0.003,0.0002,0.0096,0.0004,0.0007,0.0237,0.0037,0.0104,0.0011,0.0007,0.0008,0.0458,0.0093,0.0028,0.0019,0.0086,0.0002,0.0062,0.917
29a257cdeae837a1a080c969b40150a3,0.0865,0.0028,0.2617,0.0214,0.0003,0.0506,0.0002,0.0024,0.5285,0.0142,0.0139,0.0015,0.0002,0.0029,0.2357,0.0014,0.1309,0.0016,0.2931,0.0036,0.0826,0.0369
