image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
831d7c9c5ba5b96a73c71e5e2adb9c0f,0.023562498,0.008592983,0.059629582,0.094056726,0.0003963554,0.016829057,0.014363188,0.071455106,0.005637544,0.045932587,6.4918764e-05,0.10027416,0.054099724,0.00020185855,0.5,0.024334231,0.002745975,0.5
d07616157133b7d8b55fc45ad08b357f,0.13701522,0.2359948,0.30397758,0.0028752517,0.0018447211,0.008634945,0.003023123,0.03595455,0.17653792,0.009630365,0.0004068352,0.05555823,0.10935117,0.00047514398,0.5,0.026326738,0.76514405,0.5
d0ce010fd5c4d7c2b3f0d00b16449b1a,0.12853765,0.008888048,0.0518667,0.004289727,0.00075399206,0.018744692,0.017870354,0.016166123,0.0056068255,0.010536278,0.0006956711,0.05163746,0.039182827,0.00041539755,0.5,0.03459026,0.026339712,0.5
e0dd17b0230ee5b43df7413bc89a70e5,0.25287473,0.030973403,0.08169727,0.013383484,0.001090904,0.022227194,0.020614194,0.6100311,0.019192878,0.04906326,0.010964447,0.03421328,0.028424893,0.0027150756,0.5,0.020959916,0.022061449,0.5
2829ec7e67ae926ce846f71c05b08440,0.03751159,0.004842914,0.05063383,0.0011595226,0.00039288413,0.010484665,0.03369561,0.025468234,0.0030611267,0.024878457,0.0023935009,0.030888906,0.0063309856,0.0018204056,0.5,0.01008552,0.0037659854,0.5
df935ddeb1879b7cdf428682abb987b9,0.0092127,0.007218167,0.08689724,0.00615503,0.0002304323,0.0014474182,0.0025266905,0.0028215484,0.016524052,0.010598444,0.00069682585,0.009822249,0.0034519646,1.567566e-05,0.5,0.0054757246,0.000240135,0.5
6f8b23eee8e3c3e4e47173d141f9b791,0.23575814,0.05083239,0.14537485,0.01176817,0.0037918969,0.0020051324,0.012370373,0.1476558,0.029362649,0.03323841,0.15350904,0.005686885,0.023470914,0.0013953206,0.5,0.018244084,0.03684235,0.5
d284e83f3baf1f572284e30999dc013c,0.08134819,0.00849802,0.06863817,0.0043240534,0.001226607,0.008085621,0.07537352,0.11884174,0.01514487,0.12502284,0.01105158,0.02219814,0.031740695,0.00029486098,0.5,0.008213438,0.12815848,0.5
421efe81b01f6724524502d4337d9435,0.062442586,0.027315853,0.10239218,0.004644429,0.00025146743,0.0002468629,0.0022758942,0.07294272,0.010216565,0.0040234737,0.008085662,0.03382965,0.018394548,0.00043264235,0.5,0.038678672,0.0045093047,0.5
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,0.11167821,0.010979345,0.07995597,0.006624114,0.0006471168,0.021020332,0.013573997,0.031061027,0.011206294,0.032965258,0.0005218998,0.02075141,0.025164064,6.1368584e-05,0.5,0.012297795,0.016731067,0.5
e8bffa66025df05ffe10232af1046542,0.029467838,0.0048982333,0.0678256,0.0017428806,0.00015337241,0.0011918353,0.0045898175,0.0138841225,0.0012763017,0.0059562754,0.00017343544,0.021910228,0.010486352,0.00011460383,0.5,0.0071674804,0.00029334225,0.5
d13bf4a8562ff31f7795eb40efa41cc8,0.019583728,0.008149839,0.13286403,0.0072888085,0.0006640754,0.0043440512,0.0017468054,0.016861692,0.02340054,0.010239036,0.0017839376,0.026712183,0.008626878,1.2025261e-05,0.5,0.0067830877,0.0017481357,0.5
4b81d215ee6e2cb1d59cd812475c0172,0.007322327,0.004843415,0.092032425,0.005260022,0.00041529076,0.00049190776,0.00088677555,0.0034926145,0.0007266093,0.00177771,0.00078905624,0.012305406,0.0024211663,1.8592471e-05,0.5,0.008348458,2.3558492e-05,0.5
9112756a7e8b3ae899c07ee78f42ba65,0.09862673,0.013966817,0.09821121,0.053652667,0.007869776,0.017579531,0.005944685,0.031895496,0.012798238,0.02031229,0.013260817,0.056983836,0.03647363,0.00097026216,0.5,0.12958811,0.0022515615,0.5
d512f7d29b98de13e6607c82ca5e2614,0.02300097,0.0051537585,0.08102025,0.004258249,0.00014848323,0.00029450806,0.00043014367,0.030925058,0.002083428,0.0012647173,0.003148412,0.014260013,0.0042182812,0.00013142744,0.5,0.018283218,0.00025443977,0.5
e518480161cfa66fe275e28a2cdb7059,0.023162756,0.005116651,0.07845807,0.01307867,0.00036061514,0.0016275118,0.001479867,0.013384351,0.0075517003,0.003507131,0.0023580934,0.0082977405,0.003025486,0.00012935064,0.5,0.008353264,3.3554148e-05,0.5
331dd7060c9d960473535fdd82355bb0,0.022527799,0.007422229,0.067411415,0.016692705,0.00031135493,0.011100191,0.022407556,0.009233469,0.00078003923,0.021718238,0.0136287715,0.031585462,0.006541633,0.0022914235,0.5,0.046422806,7.533745e-05,0.5
a9653a3944debde919a631ede6f9ac5e,0.077690914,0.0066217314,0.07219205,0.06920358,0.00057699304,0.016053865,0.0032100251,0.011187562,0.002951081,0.002312463,0.002934281,0.01291352,0.009632061,9.524256e-05,0.5,0.038278434,0.0019807862,0.5
7eab979ca2f6044cb662b86b414dac67,0.041482203,0.008873553,0.03703547,0.011853029,0.0018309032,0.05138947,0.0015957403,0.007869485,0.01028829,0.0005411097,0.0012204614,0.019833257,0.0038010508,0.00020492118,0.5,0.4717594,0.009892685,0.5
439dc69a4c208bef639794335fc7e8aa,0.098089665,0.09023406,0.1542027,0.097845815,0.0027956509,0.0042762705,0.06835328,0.0851214,0.011521089,0.13199922,0.006992392,0.18667598,0.4770113,2.1365036e-05,0.5,0.013239694,0.0013669148,0.5
b56a27064980bc682ef60687a7938dc0,0.064170964,0.035773095,0.16394292,0.00523408,0.0053281267,0.0031262862,0.037555642,0.031126931,0.055865932,0.013510311,0.22693563,0.053423963,0.007315248,0.0012059234,0.5,0.08582841,0.7370248,0.5
3980fbd0f4f131b672d5dac9b4b044a0,0.044742282,0.0078079877,0.0626951,0.006071017,0.001592469,0.010953782,0.045041446,0.050936285,0.0082316445,0.016942585,0.0050354833,0.02051905,0.0074373847,0.0006408915,0.5,0.017502787,0.016399113,0.5
912a20a92e3eec09b59aad46c4451241,0.011164457,0.0071769846,0.10307657,0.0022127752,0.0013825252,9.593699e-05,8.150848e-05,0.005090792,0.07243116,0.001267054,0.016261086,0.003924573,0.0010526198,5.7178418e-06,0.5,0.0019969232,0.0005817491,0.5
dce261d70de131c9bad1229edcca61bf,0.08829816,0.047143064,0.20908982,0.032303732,0.0055351635,0.024768062,0.011939187,0.09694835,0.08608223,0.177339,0.004804478,0.044011854,0.03602067,9.078888e-05,0.5,0.033427317,0.46859747,0.5
87d52b0c51edffcdd87793fe348aed71,0.08418345,0.013848345,0.080488965,0.012269332,0.001413215,0.0013854281,0.020540848,0.041014954,0.0080919005,0.014924549,0.0044153105,0.013221577,0.0165362,0.0005952861,0.5,0.0052585434,0.004995031,0.5
2fdc77728d36fdc8506d65520d2aa0d3,0.057587247,0.027380528,0.16171457,0.021211427,0.034507804,0.005736609,0.0169713,0.04942205,0.01639814,0.010761432,0.31112048,0.02223923,0.019115312,0.0065486054,0.5,0.03308594,0.016618347,0.5
a2ae0b4302259a54bb0a981f8e7c3580,0.13415314,0.026373608,0.12127097,0.01656691,0.0011668772,0.0038762684,0.028666094,0.061762154,0.04348908,0.019613927,0.007221675,0.03042291,0.01657861,0.00038817344,0.5,0.06042219,0.56733966,0.5
899071c789c858f5f18e7bb8cc01e9d8,0.09680186,0.010986719,0.047829486,0.015828012,0.00013978673,0.012050304,0.007451413,0.03557125,0.0060167997,0.024057161,0.00062548416,0.036794346,0.025163854,0.0002659969,0.5,0.035618022,0.01317729,0.5
dea1a3c3102b2b3efccffd9452c1da7f,0.034065664,0.004589501,0.06483535,0.0029918596,0.00023694937,0.005254897,0.0015536749,0.01947672,0.0209266,0.030882359,0.0075513427,0.04186128,0.0055983146,0.00052937557,0.5,0.120574385,0.0014362121,0.5
6d5cbffaa090403113687a73278ba98e,0.070873655,0.0087049315,0.09917244,0.016948879,0.0008064446,0.0075261514,0.049851622,0.05778467,0.0027687561,0.007322393,0.041731972,0.03152866,0.012794637,0.012276334,0.5,0.0130918985,0.0013734214,0.5
b856f3db2491d631aa4300206b97ff82,0.1853273,0.042724803,0.1847274,0.0043584737,0.00016992808,0.041914918,0.0021746086,0.27163747,0.31719905,0.2605763,0.00837698,0.1027368,0.07322474,0.014508501,0.5,0.04662623,0.99978405,0.5
