image_id,Atelectasis,Consolidation,Pneumothorax,Edema,Pleural Effusion,Pneumonia,Cardiomegaly,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient65159/study1/view1_frontal.jpg,0.7145736,0.35396168,0.07049609,0.6429311,0.53495383,0.35650408,0.7220358,0.23408619,0.5660703,0.71991867,0.6367357
patient64871/study1/view1_frontal.jpg,0.0782131,0.098632514,0.17661151,0.05265244,0.04981347,0.046706375,0.10816693,0.0756597,0.5016178,0.12959038,0.18506464
patient65165/study1/view1_frontal.jpg,0.73277587,0.68147063,0.51380587,0.8864129,0.8383839,0.6109859,0.5994645,0.524016,0.5406585,0.84259254,0.506623
patient64915/study1/view2_lateral.jpg,0.7724395,0.6390523,0.323231,0.7847022,0.7932321,0.52652645,0.80350083,0.5289608,0.67558146,0.8063942,0.7288608
patient64870/study1/view2_frontal.jpg,0.06743208,0.1461336,0.2074756,0.02280298,0.075927764,0.24059992,0.0057241833,0.26257208,0.20737232,0.15417086,0.03206673
patient64889/study1/view2_lateral.jpg,0.50242287,0.54905134,0.4447766,0.5993769,0.29945263,0.58195245,0.08933815,0.55733836,0.5458623,0.67290556,0.23742294
patient64987/study1/view1_frontal.jpg,0.6186217,0.527374,0.3893869,0.53744024,0.50972986,0.10039958,0.11030813,0.28760085,0.6024184,0.6009561,0.5764106
patient64940/study1/view1_frontal.jpg,0.1670355,0.18426499,0.10921763,0.15063854,0.11011158,0.16866948,0.40226015,0.278671,0.22618893,0.2884036,0.5074065
patient64804/study1/view1_frontal.jpg,0.20752938,0.08549889,0.05666981,0.2692892,0.077711545,0.10314296,0.541942,0.17507927,0.2492167,0.26031643,0.42761105
patient65142/study1/view1_frontal.jpg,0.9680044,0.8634556,0.5059611,0.88218826,0.94898736,0.8734218,0.9798677,0.9043624,0.90471107,0.97905767,0.9076937
patient65027/study1/view2_lateral.jpg,0.8313879,0.8378391,0.5149672,0.8732114,0.907578,0.63569367,0.60959727,0.73179674,0.70981854,0.8967738,0.67411095
patient64989/study1/view1_frontal.jpg,0.06758472,0.10186807,0.13823473,0.0648938,0.078633495,0.06351553,0.027192745,0.15949719,0.16686022,0.1408961,0.101576746
patient64938/study1/view1_frontal.jpg,0.813478,0.6078026,0.53835297,0.7516068,0.6813538,0.69416535,0.74398434,0.78991497,0.78257537,0.86259604,0.6591705
