image_id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
patient65014/study1/view1_frontal.jpg,0.0661,0.1496,0.1959,0.4253,0.1108,0.0434,0.1234,0.0578,0.1539,0.0595,0.4209,0.0179,0.1053,0.3262
patient64749/study1/view1_frontal.jpg,0.0581,0.0521,0.163,0.3783,0.0137,0.5536,0.0198,0.0119,0.1306,0.0488,0.1084,0.0082,0.0115,0.9431
patient64862/study1/view1_frontal.jpg,0.2168,0.1572,0.8907,0.134,0.0645,0.5296,0.0273,0.0413,0.1089,0.0905,0.0923,0.0236,0.063,0.747
patient64794/study1/view1_frontal.jpg,0.1153,0.2047,0.2817,0.2237,0.0689,0.089,0.0248,0.0247,0.1319,0.119,0.0858,0.0099,0.1396,0.0544
patient64756/study1/view1_frontal.jpg,0.447,0.0588,0.0338,0.1324,0.2074,0.006,0.0384,0.0797,0.1,0.268,0.0613,0.0654,0.1787,0.0566
patient64798/study1/view2_lateral.jpg,0.2496,0.1154,0.0461,0.2782,0.0725,0.0355,0.035,0.0231,0.3145,0.1982,0.1153,0.0278,0.0988,0.3244
patient65039/study1/view1_frontal.jpg,0.0402,0.0375,0.0142,0.3153,0.0675,0.0119,0.0672,0.049,0.632,0.337,0.7822,0.0112,0.021,0.755
patient65051/study1/view2_frontal.jpg,0.0849,0.0606,0.0557,0.3494,0.1312,0.3093,0.0641,0.0871,0.0909,0.1966,0.0328,0.021,0.0678,0.1113
patient64921/study1/view2_lateral.jpg,0.2939,0.1838,0.1238,0.1722,0.0785,0.0543,0.0515,0.0463,0.2157,0.0894,0.0536,0.0259,0.1198,0.1373
patient65020/study1/view1_frontal.jpg,0.0284,0.1127,0.0561,0.4969,0.5906,0.0572,0.3591,0.2153,0.1194,0.3351,0.3256,0.0365,0.1334,0.2466
patient65055/study1/view1_frontal.jpg,0.1621,0.113,0.0539,0.2785,0.0081,0.195,0.0483,0.005,0.4115,0.0293,0.3779,0.0048,0.0223,0.9742
patient65105/study1/view1_frontal.jpg,0.0483,0.0656,0.0529,0.4101,0.0574,0.0655,0.1004,0.0624,0.2548,0.1215,0.2899,0.0107,0.0866,0.1014
patient64997/study1/view2_lateral.jpg,0.6663,0.2667,0.1387,0.0519,0.0808,0.075,0.0571,0.0517,0.1594,0.1261,0.0491,0.0363,0.1847,0.1813
patient65155/study1/view1_frontal.jpg,0.0613,0.0328,0.0402,0.5749,0.0153,0.1464,0.0483,0.0205,0.3125,0.0388,0.358,0.0078,0.0164,0.9368
patient64766/study1/view1_frontal.jpg,0.6028,0.0251,0.0081,0.0465,0.0254,0.0199,0.0124,0.01,0.072,0.1406,0.0464,0.0048,0.029,0.7846
patient64859/study1/view2_lateral.jpg,0.5764,0.1896,0.0627,0.0669,0.1943,0.0386,0.1436,0.0718,0.1384,0.1364,0.0552,0.0497,0.2245,0.2078
patient64817/study1/view1_frontal.jpg,0.0105,0.0539,0.422,0.5814,0.0092,0.7826,0.1165,0.0154,0.265,0.0366,0.5426,0.0048,0.0128,0.7068
patient64961/study1/view1_frontal.jpg,0.0341,0.0983,0.3545,0.5697,0.0381,0.123,0.2128,0.0648,0.2922,0.05,0.7184,0.0202,0.0373,0.7208
patient65186/study1/view1_frontal.jpg,0.4321,0.0419,0.0224,0.073,0.0141,0.0955,0.0083,0.0036,0.1129,0.1249,0.0268,0.0034,0.0351,0.8342
patient65041/study1/view1_frontal.jpg,0.1045,0.0363,0.0276,0.4877,0.01,0.1541,0.0313,0.0073,0.374,0.0204,0.5058,0.004,0.0125,0.9457
patient64864/study1/view2_lateral.jpg,0.1432,0.1103,0.4115,0.3989,0.0262,0.1511,0.0288,0.0186,0.3581,0.1322,0.6073,0.0208,0.035,0.8387
patient64783/study1/view1_frontal.jpg,0.0389,0.18,0.1204,0.614,0.0125,0.1643,0.1709,0.0144,0.4821,0.0201,0.7923,0.0075,0.0359,0.9048
patient64754/study1/view2_lateral.jpg,0.2227,0.1501,0.1633,0.1874,0.0621,0.1937,0.0344,0.0391,0.1591,0.1535,0.0687,0.0257,0.1135,0.2506
patient64835/study1/view2_lateral.jpg,0.1741,0.1241,0.084,0.2722,0.0933,0.1114,0.0523,0.0573,0.2908,0.1357,0.0523,0.0269,0.0969,0.327
patient64841/study1/view1_frontal.jpg,0.0236,0.0374,0.1198,0.692,0.0181,0.8104,0.2001,0.0199,0.094,0.0545,0.3003,0.0049,0.0146,0.9274
patient64858/study1/view1_frontal.jpg,0.0265,0.1191,0.0793,0.2817,0.0593,0.0777,0.0636,0.0188,0.1306,0.6567,0.2426,0.0113,0.1004,0.8363
patient64991/study1/view1_frontal.jpg,0.0189,0.0396,0.167,0.488,0.0056,0.7992,0.1365,0.0115,0.2313,0.0422,0.9348,0.0078,0.0057,0.942
patient64919/study1/view1_frontal.jpg,0.3551,0.2823,0.0437,0.1387,0.0756,0.08,0.0617,0.0307,0.2001,0.1862,0.1194,0.0116,0.3655,0.2771
patient64915/study1/view1_frontal.jpg,0.5162,0.0816,0.0776,0.0486,0.1261,0.0178,0.0438,0.0577,0.0549,0.1249,0.0327,0.0391,0.0997,0.0655
patient64932/study1/view1_frontal.jpg,0.4815,0.034,0.0094,0.0586,0.0299,0.0109,0.0062,0.0075,0.0977,0.2486,0.0453,0.0062,0.0309,0.8344
patient65157/study1/view1_frontal.jpg,0.0199,0.1104,0.4567,0.491,0.005,0.6712,0.1254,0.0065,0.3219,0.0392,0.7749,0.0045,0.0082,0.9297
patient64907/study1/view1_frontal.jpg,0.2318,0.0869,0.0356,0.2123,0.0489,0.0272,0.0113,0.0141,0.1836,0.2977,0.0356,0.0168,0.1053,0.3035
patient65052/study1/view1_frontal.jpg,0.0336,0.0297,0.0369,0.516,0.0049,0.5286,0.1267,0.0093,0.417,0.0247,0.9158,0.0053,0.0052,0.9662
patient64900/study1/view1_frontal.jpg,0.0072,0.1506,0.1971,0.6478,0.013,0.52,0.0962,0.0117,0.3303,0.0924,0.8645,0.0033,0.0448,0.2849
patient65035/study1/view2_lateral.jpg,0.541,0.1318,0.0662,0.079,0.089,0.0466,0.0283,0.0253,0.1565,0.0732,0.0703,0.0292,0.094,0.7607
patient64847/study1/view1_frontal.jpg,0.0193,0.3065,0.9549,0.2675,0.073,0.5394,0.0939,0.0676,0.1711,0.0952,0.2638,0.0171,0.1106,0.1187
patient64902/study1/view1_frontal.jpg,0.4152,0.0745,0.0712,0.1274,0.138,0.0142,0.0258,0.0836,0.0904,0.1622,0.053,0.0538,0.1079,0.0615
